station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-04,2025,5.203250000000001,5.126798020678265,2.95,2.9334833168383745,4.721281286599391,4.69484741977645,906.4587288412501,893.1400214961527,5861.48015229685,5763.577254727737,6767.9388811381,6656.71727622389,4.932440476190477,2.771286231884058,4.435261636069405,859.280973263393,4859.430813802493,5718.711787065886
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-05,2025,5.139111111111111,5.080831938673883,3.083333333333333,2.9268545982611363,4.934672531191453,4.684238590972095,895.2850862733334,885.1322655237308,6692.72044462091,5724.594044646385,7588.005530894243,6609.7263101701155,5.018702991452992,2.9727564102564106,4.757701426902363,874.3087751048398,5998.176260087852,6872.485035192692
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-06,2025,4.169277777777777,4.949665512615422,2.8666666666666667,2.969714290327723,4.587911758729351,4.752832713719006,726.3303194408333,862.2817486676114,5378.644496632442,5979.780701431311,6104.974816073275,6842.062450098922,4.598758547008547,3.022045707915273,4.836585711196063,801.1502093440064,6301.505749697138,7102.655959041144
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-07,2025,5.012388888888888,4.989158253470001,2.7625,2.973948119642822,4.421199848891803,4.759608679521051,873.2087946341666,869.1617831986255,4813.357410122799,6005.392743224606,5686.566204756965,6874.554526423231,4.873515873015873,2.802885610766046,4.485834366979131,849.0157119572618,5027.561280675099,5876.576992632361
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-08,2025,2.926638888888889,5.086449892364823,3.579166666666666,3.0264155814352285,5.7282212220181865,4.843579406814563,509.8500681304167,886.1109698261146,10468.561702977358,6328.881199755605,10978.411771107774,7214.992169581719,4.710630952380953,3.2522256728778465,5.2049736302224705,820.6395128305358,7853.862111241086,8674.501624071621
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-09,2025,2.445805555555556,5.12035238278824,4.1875,3.026147814216708,6.701818775469474,4.8431508629644044,426.0840426429167,892.0171262425395,16765.083119246705,6327.2014730933015,17191.16716188962,7219.218599335841,4.995970238095238,3.1118235930735927,4.980269321076892,870.3484997554465,6879.963883173965,7750.312382929411
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-10,2025,7.237055555555556,5.226229876338144,4.5,3.0040000158376623,7.201954504982122,4.807704766006315,1260.7682082241668,910.462055511005,20805.530414620793,6189.293001130434,22066.29862284496,7099.755056641439,4.804940476190476,3.1646428571428573,5.064803084813221,837.0691848758928,7236.280056524839,8073.349241400731
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-11,2025,7.640388888888889,5.325270878102128,3.2541666666666664,3.015058830024766,5.208080063325034,4.8254036719295526,1331.0329505741668,927.7159988276138,7867.932534721106,6257.900050608334,9198.965485295274,7185.616049435947,4.7369047619047615,3.380017006802721,5.4094952686797875,825.2166759464285,8816.5344173186,9641.75109326503
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-05-12,2025,4.993194444444445,5.2103709982839055,2.685714285714285,3.0038288174772134,4.298309355354408,4.807430774272253,869.8649284520834,907.699278699994,4423.038081358435,6188.234875541425,5292.903009810519,7095.934154241419,4.53853373015873,3.02404905308632,4.839791933591543,790.658437676994,6314.046057975643,7104.704495652637
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-01,2025,6.731305555555556,5.190322698867141,2.8166666666666664,2.9578020066354136,4.507890042007327,4.733767885896239,1172.6614476204168,904.2066623535279,5102.084105830682,5908.109672415922,6274.745553451099,6812.31633476945,4.604162962962962,3.0697222222222225,4.912888841639347,802.0917132148887,6604.477808306249,7406.569521521138
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-02,2025,2.835888888888889,5.059333460583329,2.670833333333333,3.0023835999226707,4.274493368234759,4.805117798477226,494.0405011016666,881.3870133982351,4349.923449334265,6179.307226159334,4843.963950435931,7060.69423955757,4.477128472222223,3.0624977355072462,4.90132652505199,779.961021244323,6557.9572240510115,7337.918245295335
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-03,2025,6.153666666666667,5.094193305274117,3.975,3.0027633110546175,6.3617264794008745,4.805725501209963,1072.030916135,887.4599506021009,14340.115516377318,6181.652011646023,15412.146432512318,7069.111962248124,4.9639774305555555,3.100192481884058,4.9616544913814655,864.7750293947136,6803.10583151741,7667.880860912123
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-04,2025,5.336555555555555,5.199336298988296,3.9125,2.9126273921858306,6.261699333498345,4.661468881886016,929.6819036716666,905.7769225770625,13674.27477444413,5641.5187974180535,14603.956678115796,6547.295719995116,4.439482638888889,3.0587360895445133,4.8953062576992235,773.4027366665105,6533.821605908524,7307.224342575035
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-05,2025,5.121833333333333,5.230006472279386,2.875,2.969596496824373,4.601248711516355,4.752644192951871,892.2751227924999,911.1199766864713,5425.687769090604,5979.06916694303,6317.962891883104,6890.189143629501,4.609646296296296,2.9960144927536234,4.794924460684152,803.0469652906387,6140.0651655742195,6943.112130864858
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-06,2025,5.367361111111111,5.1605804516544715,2.6166666666666667,3.015689951769365,4.1878031751192335,4.826413740838821,935.0485427395832,899.0252623436729,4090.5947524680237,6261.830644138149,5025.643295207607,7160.855906481822,4.530258680555555,3.356463068181818,5.371798736599591,789.2168404167446,8633.499527499856,9422.7163679166
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-07,2025,4.858055555555556,5.168892473124153,3.1291666666666664,2.993633009669907,5.008025771519975,4.791113053390083,846.3223684291667,900.4733004766684,6995.638137520149,6125.434887966813,7841.960505949316,7025.908188443482,4.424029513888889,3.2466372282608695,5.196029691581342,770.7106461376823,7813.444715836043,8584.155361973724
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-08,2025,4.816,5.130660482119609,3.083333333333333,3.0418016483823958,4.934672531191453,4.8682037966288085,838.99586568,893.8129013094077,6692.72044462091,6425.899419495215,7531.71631030091,7319.712320804622,4.084866319444444,3.3072094298245616,5.292971522676523,711.6249904213801,8258.978652623297,8970.603643044677
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-09,2025,4.430805555555556,5.100242417151279,3.420833333333333,3.1145011747293383,5.4748191190651125,4.984554614692015,771.8911010679167,888.513767017378,9139.806409728066,6897.738850243547,9911.697510795982,7786.252617260925,4.444355902777778,3.338754734848485,5.343457711927208,774.2517084802864,8497.570993005524,9271.82270148581
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-10,2025,7.110888888888889,5.273230506815737,3.3625000000000003,3.0883237114013364,5.381460449556085,4.942659303593325,1238.7886999766665,918.6500402815726,8680.167981040146,6725.269592750064,9918.956681016813,7643.919633031636,4.605527777777778,3.267517145445135,5.229446627943314,802.3294777470833,7965.166823113402,8767.496300860485
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-11,2025,7.0265,5.208852049793323,2.6125,3.079505851120849,4.181134698725732,4.928546897244134,1224.0873027825,907.43466252396,4071.084794551175,6667.827434162708,5295.172097333675,7575.262096686669,4.812366319444445,3.4847001164596274,5.577033711610697,838.3628418088803,9661.342546111751,10499.705387920632
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-06-12,2025,6.3845833333333335,5.203706473075062,3.0857142857142854,3.1080668203411475,4.938483089130597,4.974256853009197,1112.25893288125,906.5382510635862,6708.236791876799,6855.076286723204,7820.495724758049,7761.614537786791,4.460993055555556,3.3001520445134576,5.281676640913257,777.1500686126042,8206.218913181045,8983.368981793648
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-01,2025,7.109361111111111,5.190037322108128,2.8833333333333333,2.9195589076627377,4.614585664303359,4.672562317244964,1238.5225456495832,904.1569468383758,5473.0045481785855,5681.892045716403,6711.527093828168,6586.048992554779,4.4829888888888885,3.790565280130497,6.0665508212588115,780.9819650471666,12435.21194778033,13216.193912827497
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-02,2025,4.2629166666666665,5.143569732456486,2.5,2.902783122260999,4.001085836101178,4.645713774300815,742.64316010625,896.0618231660663,3567.4777802847716,5584.509302014517,4310.120940391022,6480.571125180583,4.458611111111111,3.6177136966056445,5.789913212223232,776.7351098208333,10810.4515113912,11587.186621212033
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-03,2025,5.893138888888888,5.050037076808745,4.145833333333333,2.8486716446819633,6.635134011534454,4.559111907696021,1026.6443446129165,879.7674894047444,16269.595965181943,5277.988369410416,17296.24030979486,6157.7558588151605,3.909684027777778,3.5647017045454548,5.705070999993019,681.1064649959895,10342.149995870956,11023.256460866945
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-04,2025,5.660166666666666,5.112895522491918,3.341666666666667,2.858230631527692,5.348118067588576,4.574410438446391,986.0582293174999,890.7180658273469,8519.82414124357,5331.299225418823,9505.882370561068,6222.017291246169,4.044663194444444,3.3280265231092434,5.326287913512578,704.621199793802,8415.919780707933,9120.540980501735
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-05,2025,6.231611111111111,5.160670014027553,2.5375,2.9425902416680025,4.061102123642696,4.7094224549549555,1085.6096259858332,899.0408650140914,3730.4343681367873,5817.422710990721,4816.0439941226205,6716.463576004812,4.698508680555555,3.3746732954545453,5.400943009564828,818.5276905829948,8774.784417395313,9593.312107978307
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-06,2025,4.328944444444445,5.065569267191058,2.625,2.8575156885124224,4.201140127906237,4.573266219097584,754.1458662058334,882.4733539221272,4129.801465402159,5327.299595256046,4883.947331607992,6209.772949178173,3.9989670138888886,3.349328399122807,5.360380167272679,696.6604633811198,8578.561052617762,9275.221515998883
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-07,2025,3.9844166666666663,5.109642031911092,3.125,2.942645322914955,5.001357295126473,4.709510608873762,694.1256458637499,890.1512748916446,6967.730039618697,5817.749399590271,7661.855685482447,6707.900674481916,4.451753472222222,3.5134284420289856,5.623011510222883,775.5404398299479,9902.266011011001,10677.806450840948
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-08,2025,4.5344444444444445,5.246290777637678,2.6,3.072782193849779,4.161129269545226,4.917786125294503,789.9460427833333,913.9568672327916,4012.927325842251,6624.248001104722,4802.873368625584,7538.204868337513,4.2198802083333335,3.38463123885918,5.41688004409002,735.1457741811719,8852.691422457143,9587.837196638315
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-09,2025,5.618194444444445,5.2153067174255465,3.704166666666667,3.202531236100081,5.928275513823247,5.125440947372653,978.7462440770834,908.5591308499097,11604.135960363343,7499.311164288627,12582.882204440426,8407.870295138537,4.869923611111111,3.7170591787439613,5.948909132808937,848.3899036336458,11725.724262728017,12574.114166361664
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-10,2025,7.283638888888888,5.4298937854441895,2.8875,3.13968260361768,4.621254140696862,5.024855838075188,1268.8834956154165,945.9423665010796,5496.765750450277,7066.404447513549,6765.649246065694,8012.346814014629,4.443633680555555,3.382791642829901,5.413935891443262,774.1258900711197,8838.264569036415,9612.390459107535
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-11,2025,7.489388888888889,5.421892395626019,2.9333333333333336,3.1738664764797906,4.694607381025383,5.079564881887858,1304.7272247191665,944.5484435407102,5762.693257211793,7299.736899264734,7067.42048193096,8244.285342805444,4.912873263888889,3.47578125,5.56275965150442,855.872167153776,9587.34949027178,10443.221657425554
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-07-12,2025,6.261888888888889,5.450207766710582,3.314285714285714,3.1290520377283895,5.3042966512884195,5.007842315431436,1090.8843208316666,949.481267310466,8312.10623975427,6994.86936428201,9402.990560585937,7944.350631592476,4.341921875,3.494834592490842,5.593253275012617,756.4066657455469,9745.881537477051,10502.288203222597
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-01,2025,5.575472222222222,5.273692431805012,1.6375,3.006704795928454,2.620711222646272,4.812033588930729,971.3036012579166,918.7305122824564,1002.5018363197721,6206.026443979587,1973.8054375776887,7124.756956262044,4.363505555555556,3.6896956521739126,5.905115605374857,760.1667610014167,11468.665450349814,12228.832211351231
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-02,2025,6.699944444444444,5.515341925488584,2.379166666666667,3.0207450300969687,3.807700020689622,4.834504061757604,1167.1980251608334,960.8282959502684,3074.7927644037213,6293.372813513654,4241.990789564555,7254.201109463923,5.466569444444445,3.4988337320574163,5.599653635283182,952.3316369064582,9779.37647611038,10731.708113016837
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-03,2025,7.013277777777778,5.426011285896415,3.5375,2.9362728786009225,5.661536458083168,4.699311930199275,1221.7838580608334,945.2659958471994,10107.19387606241,5780.035315212765,11328.977734123244,6725.301311059965,4.815557291666667,3.011016281512605,4.8189338384920495,838.9187414147657,6232.762271777611,7071.681013192377
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-04,2025,6.348944444444444,5.594176097896301,2.975,2.8802983540163143,4.761292144960403,4.609728379200085,1106.0502783058334,974.5620054030048,6011.767288746908,5455.740178343751,7117.817567052742,6430.302183746756,5.735335069444444,3.119159873188406,4.992010555659712,999.1533246580989,6928.738269953025,7927.891594611125
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-05,2025,5.9878888888888895,5.495470569671857,3.4125,2.9039363876633457,5.461482166278109,4.647559499847453,1043.1507520616667,957.366504966944,9073.173819488546,5591.168063821109,10116.324571550213,6548.534568788054,5.214527777777778,3.2181935307017544,5.150507421409293,908.4234316920833,7609.878506839789,8518.301938531873
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-06,2025,4.884916666666667,5.3239603538527795,2.9458333333333333,3.0043763954484133,4.714612810205889,4.808307136858144,851.00184541625,927.4876922605298,5836.67843567258,6191.619714409133,6687.68028108883,7119.107406669663,4.862732638888889,3.4334749634502923,5.495051217947591,847.1371636077604,9241.509313921413,10088.646477529173
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-07,2025,3.5593055555555555,5.2169123840116605,3.2583333333333333,3.025527693513107,5.214748539718536,4.842158400498864,620.0669945604167,908.8388541944717,7898.1937806050755,6323.312544106488,8518.260775165492,7232.151398300959,4.766151851851851,3.5555772946859903,5.690467981172425,830.3118145570554,10262.936065995951,11093.247880553006
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-08,2025,5.418277777777778,5.24166372689795,2.3583333333333334,2.9831522635680328,3.774357638722112,4.77433930747809,943.9187405858332,913.1507882375832,2994.7241114259,6061.32419573045,3938.6428520117333,6974.4749839680335,4.854662962962963,3.335504140786749,5.338255349583478,845.731344517389,8472.775577998123,9318.506922515513
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-09,2025,3.3903055555555555,5.3021688592071206,3.4291666666666667,3.0585123110457073,5.488156071852116,4.894948114906425,590.6254868154166,923.6913936902026,9206.76443321843,6532.387658898799,9797.389920033847,7456.079052589002,4.953977777777778,3.591075605680869,5.747280696903275,863.0329888343333,10573.405718246482,11436.438707080815
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-10,2025,7.3461944444444445,5.599554354148348,2.9375,3.0899108162543385,4.701275857418885,4.945199360692426,1279.7813055170834,975.4989519893909,5787.285087226656,6735.643370129706,7067.06639274374,7711.142322119097,5.371703703703703,3.5678226363008974,5.710065846329875,935.805066251111,10369.337750325694,11305.142816576805
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-11,2025,7.385694444444445,5.625853496787262,2.7291666666666665,3.084187809852576,4.367852037743787,4.936040064750823,1286.6626046645833,980.0805283899261,4641.21220518413,6698.286197811045,5927.874809848713,7678.366726200971,5.4947185185185194,3.4914201016374933,5.587788606616285,957.2354900565557,9717.34394503419,10674.579435090745
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-08-12,2025,6.489111111111111,5.507983839937773,3.9095238095238094,3.1575607788488975,6.2569361360744145,5.053468683552372,1130.4687280233331,959.5464430938625,13643.092949798163,7187.807002855995,14773.561677821497,8147.353445949858,5.096811111111111,3.599112554112554,5.76014330511747,887.9159988318333,10644.555633632455,11532.471632464289
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-01,2025,4.356611111111111,5.537577236222952,2.595833333333333,3.093770584608875,4.154460793151723,4.951376666490013,758.9656791108334,964.7019117680102,3993.6653076311304,6760.916441439135,4752.630986741964,7725.618353207145,5.277070512820513,3.6607580824972126,5.858802925309003,919.3190081308654,11200.936639692034,12120.2556478229
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-02,2025,5.5665,5.591790817227463,3.0625,2.959794484484626,4.901330149223944,4.7369567158567305,969.7405494824999,974.1464654072321,6557.971771448802,5920.057438984711,7527.712320931302,6894.203904391943,5.511517857142857,3.36037196499153,5.378054669263639,960.1621046022321,8663.698080456668,9623.8601850589
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-03,2025,6.244138888888889,5.687712929622455,3.333333333333333,2.9967200163369903,5.334781114801571,4.79605360485073,1087.7920914679169,990.8570666793855,8456.243627341684,6144.403910587312,9544.0357188096,7135.260977266697,6.147664682539682,3.469642857142857,5.552935556817564,1070.9853098500298,9536.644016217095,10607.629326067125
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-04,2025,6.6323333333333325,5.5023890411709635,2.4083333333333337,2.916756280292665,3.854379355444136,4.668076896175257,1155.419486395,958.5717726132428,3189.2681880589107,5665.544770207758,4344.68767445391,6624.116542821001,5.656894841269841,3.3139880952380953,5.303820331546027,985.4882442715773,8309.867188072023,9295.3554323436
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-05,2025,5.4294166666666674,5.532014519005411,3.9875,2.9687071626228683,6.381731908581379,4.7512208719609905,945.85924758875,963.7328302174573,14475.825492682401,5973.698944001825,15421.684740271152,6937.4317742192825,5.559738095238096,3.4562500000000003,5.53150116840988,968.5625573439287,9426.63511435378,10395.197671697708
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-06,2025,4.812333333333334,5.3889301426283875,2.865217391304348,3.0350416625593435,4.585592288679438,4.857384883217265,838.357095295,938.8060859849564,5370.490918693527,6383.152526382789,6208.848013988528,7321.958612367745,5.768890873015873,3.719914596273292,5.953479041062041,1004.9990847216369,11752.767872270602,12757.76695699224
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-07,2025,3.3400555555555558,5.3111170192016,3.545833333333333,3.0544342647311433,5.6748734108701715,4.888421469567158,581.8714290391666,925.2502535823977,10178.791206212825,6506.292741109701,10760.662635251992,7431.542994692099,5.306297619047619,3.823630212954747,6.119469075016708,924.4106653755357,12763.47419248651,13687.884857862045
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-08,2025,5.858694444444445,5.268804239820523,2.845833333333333,3.0967724135397288,4.554569376761841,4.956180896577068,1020.6437743295833,917.8789398435783,5262.227704420743,6780.615522897454,6282.871478750327,7698.494462741032,5.552073412698412,3.90487012987013,6.249488227375179,967.2272921938986,13594.430983667906,14561.658275861804
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-09,2025,5.226027777777778,5.389376716026226,3.533333333333333,3.154922293737977,5.654867981689666,5.0492459613899445,910.4268478995833,938.883883583484,10071.521460061982,7169.80347394966,10981.948307961566,8108.687357533144,5.309263888888888,4.031780538302278,6.452600002427852,924.9274195560416,14963.455735984038,15888.38315554008
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-10,2025,6.599805555555555,5.405179045744228,3.725,3.1385498766646394,5.961617895790757,5.023042982967996,1149.7528188129165,941.6368091029017,11801.034555815237,7058.759006529065,12950.787374628153,8000.395815631967,5.6900932539682545,4.060217021591245,6.498110726634257,991.2717432336013,15282.309593028627,16273.581336262228
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-11,2025,7.401111111111111,5.447469295246733,2.8666666666666667,3.1407819575892857,4.587911758729351,5.026615281917049,1289.3483437833331,949.0041979092093,5378.644496632442,7073.8299116876915,6667.9928404157745,8022.834109596901,5.7505515873015876,3.99004917184265,6.385811690722746,1001.8041958317261,14503.606028713284,15505.41022454501
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-09-12,2025,6.502277777777778,5.326816006435845,3.1714285714285717,3.1157980837631607,5.075663174939781,4.98663023243839,1132.7624944058332,927.9851757968692,7282.9286312357635,6906.359298530937,8415.691125641597,7834.344474327806,5.577174603174603,3.957991651205937,6.334505734018716,971.6001732223809,14156.82528157984,15128.425454802222
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-01,2025,2.7596944444444444,5.766666302412452,2.4208333333333334,3.0867042692788766,3.8743847846246413,4.940067492817901,480.7666589345833,1004.6115420432351,3239.186269544451,6714.695434269184,3719.952928479034,7719.3069763124195,6.257400793650794,3.823110548567253,6.118637386288578,1090.102449288988,12758.270900411464,13848.373349700452
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-02,2025,6.04425,5.79049384551228,3.333333333333333,3.1023612459893233,5.334781114801571,4.965125455918835,1052.96942714625,1008.762540828548,8456.243627341684,6817.39332082716,9509.213054487935,7826.155861655709,6.700514814814815,3.8289734299516907,6.128020542954983,1167.2973894429444,12817.056799140959,13984.354188583904
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-03,2025,5.755472222222222,5.763069430000789,3.3083333333333336,3.043891833204073,5.29477025644056,4.871549000182747,1002.6614201579166,1003.9849305227277,8267.401569360833,6439.155263048602,9270.062989518749,7443.14019357133,6.286911111111111,3.7161765720781066,5.9474965787970975,1095.2434447923333,11717.373511744305,12812.616956536638
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-04,2025,6.684111111111111,5.7120111430758,2.225,3.0029802234229943,3.560966394130049,4.806072655211878,1164.4396984983332,995.090060996405,2514.9612432895765,6182.991751249297,3679.4009417879097,7178.081812245701,6.117824074074075,3.6321846728151077,5.813073059401728,1065.7867743159723,10940.697620303796,12006.484394619769
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-05,2025,4.806722222222223,5.605391685882773,3.420833333333333,2.9885977549512766,5.4748191190651125,4.783054458855734,837.3795830391667,976.5158741637648,9139.806409728066,6094.578123482406,9977.185992767232,7071.093997646171,5.91892962962963,3.7196256038647344,5.953016527688993,1031.137352265389,11750.028940972898,12781.166293238286
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-06,2025,5.594222222222222,5.47073800766168,2.5416666666666665,3.023427325651865,4.067770600036198,4.838796899658777,974.5700407266667,953.0578427422321,3748.8410835500836,6310.152461781971,4723.41112427675,7263.210304524204,5.441212962962963,3.639649392475479,5.82501985304316,947.9142816051387,11008.290988740857,11956.205270345996
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-07,2025,3.418944444444444,5.418167198626748,3.466666666666667,3.0287337276152555,5.548172359393635,4.8472894475533295,595.6146706558333,943.8994765803217,9512.12403162608,6343.435558221657,10107.738702281913,7287.3350348019785,5.9840685185185185,3.9048431222985,6.249445003530252,1042.4852049383055,13594.148912804867,14636.634117743173
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-08,2025,6.129083333333334,5.3238489403832165,2.095833333333333,3.058079631758322,3.354243625931488,4.894255640119092,1067.74825105375,927.468282908299,2101.8972445054223,6529.615694569527,3169.6454955591726,7457.083977477825,6.224644444444444,4.047600978731413,6.477919578476611,1084.3959622543332,15140.294663340619,16224.690625594953
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-09,2025,6.093305555555556,5.645759859584349,2.3208333333333333,3.1830182233922857,3.714341351180594,5.094211651866725,1061.5154006304167,983.5484179429747,2854.1257986923733,7363.0648572393975,3915.6411993227903,8346.613275182372,6.50872962962963,4.09261225087312,6.549957163849042,1133.886472194389,15651.03456707575,16784.92103927014
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-10,2025,7.186861111111111,5.6386641912024675,3.4,3.2269018887978973,5.441476737097603,5.164444576702963,1252.0238287870834,982.312280809122,8973.833387284014,7671.822294961423,10225.857216071097,8654.134575770544,6.4546833333333336,4.175427829014786,6.682498058533501,1124.47106124175,16620.504227417714,17744.975288659465
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-11,2025,7.46525,5.571521056951266,3.4875000000000003,3.144453033676821,5.581514741361144,5.032490598131884,1300.52198635125,970.615268341191,9684.649321593251,7098.663472072872,10985.171307944502,8069.278740414063,5.751970370370371,3.965075051759834,6.345842251469768,1002.051362179111,14232.968469452851,15235.019831631962
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-10-12,2025,7.088694444444444,5.72845478163562,3.0476190476190474,3.110494565178956,4.877514162104294,4.9781422992028865,1234.9222034795832,997.9547089964934,6462.838278267808,6871.1525617422,7697.760481747391,7869.107270738694,6.170772222222222,3.8698748353096177,6.193480556416677,1075.0108767644165,13232.198491259489,14307.209368023905
