station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-10-07,2024,2.2362777777777776,5.420800925925925,4.5563021352155735,4.019826390463758,3.1845231481481475,2.320024357437796,1.7835486126859807,3.1845231481481475,2.320024357437796,1.7835486126859807,2.275,3.620169082125604,3.0157755236635704,2.752189919361008,1.345169082125604,0.7407755236635705,0.4771899193610083,1.345169082125604,0.7407755236635705,0.4771899193610083,3.640988110852073,5.793842895513664,4.826550693036371,4.404699241846309,2.152854784661591,1.1855625821842977,0.7637111309942362,2.152854784661591,1.1855625821842977,0.7637111309942362,389.5821864758333,944.3582984896526,793.7538733876293,700.2943775644624,554.7761120138193,404.171686911796,310.7121910886291,554.7761120138193,404.171686911796,310.7121910886291,2688.3477983669763,10832.478002170184,6262.363708136232,4759.665694896943,8144.130203803208,3574.015909769256,2071.3178965299667,8144.130203803208,3574.015909769256,2071.3178965299667,3077.929984842809,11776.836300659836,7056.117581523861,5459.960072461406,8698.906315817027,3978.187596681052,2382.0300876185966,8698.906315817027,3978.187596681052,2382.0300876185966
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-10-08,2024,6.157194444444444,6.013118055555555,4.719527781400808,4.365969524400666,-0.14407638888888918,-1.437666663043636,-1.7912249200437786,0.14407638888888918,1.437666663043636,1.7912249200437786,1.6583333333333332,3.786050724637681,3.0218342654338017,2.856266502553152,2.1277173913043477,1.3635009321004685,1.197933169219819,2.1277173913043477,1.3635009321004685,1.197933169219819,2.654053604613781,6.059325571643371,4.8362473113889575,4.571266978998267,3.40527196702959,2.1821937067751764,1.917213374384486,3.40527196702959,2.1821937067751764,1.917213374384486,1072.6454906720833,1047.5459278357291,822.1894303482519,760.59600927264,-25.099562836354153,-250.45606032383137,-312.04948139944327,25.099562836354153,250.45606032383137,312.04948139944327,1041.254141771644,12390.833907967157,6300.183156077136,5320.316033508474,11349.579766195513,5258.929014305492,4279.06189173683,11349.579766195513,5258.929014305492,4279.06189173683,2113.899632443728,13438.379835802883,7122.372586425388,6080.912042781114,11324.480203359155,5008.47295398166,3967.012410337386,11324.480203359155,5008.47295398166,3967.012410337386
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-10-09,2024,4.234666666666667,5.6356319444444445,4.731680559314422,4.533518868630445,1.400965277777778,0.49701389264775564,0.29885220196377826,1.400965277777778,0.49701389264775564,0.29885220196377826,2.3833333333333333,3.65515873015873,3.024146629480936,3.1692010716786205,1.2718253968253967,0.6408132961476025,0.7858677383452872,1.2718253968253967,0.6408132961476025,0.7858677383452872,3.814368497083124,5.849841529575866,4.839948098203716,5.072098207860002,2.0354730324927424,1.025579601120592,1.2577297107768777,2.0354730324927424,1.025579601120592,1.2577297107768777,737.7217246399999,981.7840327830208,824.3065670646242,789.784798123591,244.0623081430209,86.5848424246243,52.0630734835911,244.0623081430209,86.5848424246243,52.0630734835911,3090.975851097243,11149.617671914344,6314.657279935478,7267.593589245326,8058.641820817102,3223.681428838235,4176.617738148083,8058.641820817102,3223.681428838235,4176.617738148083,3828.697575737243,12131.401704697364,7138.963847000103,8057.378387368917,8302.704128960122,3310.26627126286,4228.680811631674,8302.704128960122,3310.26627126286,4228.680811631674
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-10-10,2024,5.086305555555556,5.876298611111111,4.730941570071958,4.20021683003202,0.7899930555555557,-0.3553639854835975,-0.8860887255235355,0.7899930555555557,0.3553639854835975,0.8860887255235355,2.5083333333333333,3.877967171717172,3.0441866495342604,3.073180517832937,1.3696338383838387,0.5358533162009271,0.5648471844996039,1.3696338383838387,0.5358533162009271,0.5648471844996039,4.014422788888183,6.206431809449169,4.872020834359933,4.918423616673381,2.1920090205609863,0.8575980454717502,0.9040008277851976,2.1920090205609863,0.8575980454717502,0.9040008277851976,886.0858248954166,1023.7105980530208,824.1778276711007,731.7202149826453,137.62477315760418,-61.90799722431598,-154.36560991277133,137.62477315760418,61.90799722431598,154.36560991277133,3603.271606142438,13315.38216808724,6441.026438603478,6626.824433866473,9712.110561944803,2837.7548324610398,3023.5528277240346,9712.110561944803,2837.7548324610398,3023.5528277240346,4489.357431037854,14339.092766140262,7265.204266274579,7358.544648849118,9849.735335102407,2775.8468352367245,2869.1872178112635,9849.735335102407,2775.8468352367245,2869.1872178112635
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-10-11,2024,4.689472222222221,5.55713425925926,4.756603408101615,4.057979708119763,0.8676620370370385,0.06713118587939348,-0.6314925141024581,0.8676620370370385,0.06713118587939348,0.6314925141024581,2.708333333333333,3.5170138888888887,2.9631252900205447,2.886464288379303,0.8086805555555556,0.25479195668721166,0.17813095504596976,0.8086805555555556,0.25479195668721166,0.17813095504596976,4.334509655776277,5.628749782481783,4.742287451397759,4.619596552258519,1.2942401267055068,0.40777779562148275,0.28508689648224284,1.2942401267055068,0.40777779562148275,0.28508689648224284,816.9534482279165,968.1089428046528,828.6483791687401,706.9410710394133,151.15549457673626,11.69493094082361,-110.01237718850325,151.15549457673626,11.69493094082361,110.01237718850325,4535.734191716229,9932.612688023386,5940.066353933202,5490.852999931519,5396.878496307157,1404.3321622169724,955.1188082152894,5396.878496307157,1404.3321622169724,955.1188082152894,5352.687639944146,10900.72163082804,6768.714733101942,6197.794070970932,5548.033990883894,1416.0270931577961,845.1064310267857,5548.033990883894,1416.0270931577961,845.1064310267857
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-10-12,2024,4.698777777777777,5.465931818181819,4.709626239086139,4.110450532162073,0.7671540404040416,0.010848461308362367,-0.5883272456157043,0.7671540404040416,0.010848461308362367,0.5883272456157043,1.9428571428571424,3.45021645021645,2.9675682960819287,2.941355476179192,1.5073593073593077,1.0247111532247863,0.9984983333220494,1.5073593073593077,1.0247111532247863,0.9984983333220494,3.1094152783414866,5.52184486817773,4.7493981908465255,4.707446293871682,2.412429589836244,1.639982912505039,1.598031015530195,2.412429589836244,1.639982912505039,1.598031015530195,818.5745700383331,952.2205559682956,820.4644816219514,716.0820188052605,133.64598592996242,1.8899115836183,-102.49255123307262,133.64598592996242,1.8899115836183,102.49255123307262,1674.4178915048874,9377.353226271103,5966.8266228927705,5810.102487876038,7702.935334766216,4292.408731387883,4135.684596371151,7702.935334766216,4292.408731387883,4135.684596371151,2492.9924615432205,10329.5737822394,6787.291104514722,6526.184506681298,7836.581320696179,4294.298642971502,4033.192045138078,7836.581320696179,4294.298642971502,4033.192045138078
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-01,2024,4.410722222222223,6.043465811965812,4.882069692149912,5.143532958356239,1.6327435897435896,0.4713474699276894,0.7328107361340166,1.6327435897435896,0.4713474699276894,0.7328107361340166,1.9125,3.4067307692307693,2.9501889291975907,3.0857303174291704,1.4942307692307693,1.0376889291975906,1.1732303174291703,1.4942307692307693,1.0376889291975906,1.1732303174291703,3.0608306646174017,5.452248891271721,4.721583655373993,4.938508746837539,2.3914182266543196,1.6607529907565914,1.8776780822201373,2.3914182266543196,1.6607529907565914,1.8776780822201373,768.3923814591667,1052.8328136664743,850.5058736867538,896.055416746201,284.4404322073076,82.11349222758713,127.66303528703429,284.4404322073076,82.11349222758713,127.66303528703429,1597.1495457348744,9027.233786346487,5862.606398736632,6708.341349611329,7430.084240611613,4265.456853001758,5111.191803876454,7430.084240611613,4265.456853001758,5111.191803876454,2365.541927194041,10080.066600012962,6713.112272423386,7604.3967663575295,7714.524672818921,4347.570345229345,5238.854839163489,7714.524672818921,4347.570345229345,5238.854839163489
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-02,2024,4.722138888888889,5.9648034188034185,4.935987565407567,5.051029676792636,1.2426645299145296,0.213848676518678,0.32889078790374704,1.2426645299145296,0.213848676518678,0.32889078790374704,2.4625,3.453991841491842,2.957560955487476,3.1698644976321866,0.9914918414918419,0.4950609554874763,0.7073644976321867,0.9914918414918419,0.4950609554874763,0.7073644976321867,3.941069548559661,5.527887134000814,4.733382099362723,5.073159977534448,1.5868175854411528,0.7923125508030622,1.1320904289747866,1.5868175854411528,0.7923125508030622,1.1320904289747866,822.6443116579167,1039.1290298941026,859.8989120483466,879.940410352161,216.48471823618593,37.254600390429914,57.29609869424439,216.48471823618593,37.254600390429914,57.29609869424439,3409.3372874361426,9408.17036372549,5906.66531553752,7272.158638430752,5998.833076289347,2497.328028101377,3862.8213509946095,5998.833076289347,2497.328028101377,3862.8213509946095,4231.981599094059,10447.299393619593,6766.564227585866,8152.099048782913,6215.317794525534,2534.5826284918076,3920.1174496888543,6215.317794525534,2534.5826284918076,3920.1174496888543
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-03,2024,5.59825,5.745363247863248,4.850763169352169,4.759073288659089,0.1471132478632482,-0.7474868306478308,-0.8391767113409108,0.1471132478632482,0.7474868306478308,0.8391767113409108,1.65,3.338754180602007,2.934702314050313,3.1475258301266544,1.688754180602007,1.284702314050313,1.4975258301266545,1.688754180602007,1.284702314050313,1.4975258301266545,2.6407166518267777,5.343456824892114,4.696798344768023,5.037408407072944,2.7027401730653366,2.0560816929412455,2.3966917552461666,2.7027401730653366,2.0560816929412455,2.3966917552461666,975.27172031625,1000.9003346733974,845.0519610629742,829.0786573199953,25.6286143571474,-130.2197592532758,-146.19306299625475,25.6286143571474,130.2197592532758,146.19306299625475,1025.6355919207506,8497.566761115144,5770.765335026272,7119.494507199076,7471.931169194393,4745.129743105521,6093.858915278325,7471.931169194393,4745.129743105521,6093.858915278325,2000.9073122370007,9498.46709578854,6615.817296089246,7948.573164519072,7497.559783551538,4614.909983852245,5947.665852282071,7497.559783551538,4614.909983852245,5947.665852282071
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-04,2024,6.055388888888889,5.919758547008547,4.83835285983762,5.08435396189436,-0.13563034188034262,-1.2170360290512692,-0.9710349269945295,0.13563034188034262,1.2170360290512692,0.9710349269945295,1.6625,3.18525641025641,2.9181449322933077,3.108632871899166,1.52275641025641,1.2556449322933076,1.4461328718991657,1.52275641025641,1.2556449322933076,1.4461328718991657,2.660722081007284,5.097793722970962,4.670299342515674,4.975162781357713,2.4370716419636778,2.00957726150839,2.314440700350429,2.4370716419636778,2.00957726150839,2.314440700350429,1054.9099341491667,1031.2817580490064,842.8899597393621,885.7458375587823,-23.628176100160317,-212.0199744098046,-169.16409659038436,23.628176100160317,212.0199744098046,169.16409659038436,1049.1225278219783,7378.608129097026,5673.640629694964,6858.822377374831,6329.485601275048,4624.518101872986,5809.699849552853,6329.485601275048,4624.518101872986,5809.699849552853,2104.032461971145,8409.889887146033,6516.530589434326,7744.568214933613,6305.857425174889,4412.498127463181,5640.535752962467,6305.857425174889,4412.498127463181,5640.535752962467
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-05,2024,4.588611111111111,6.08692094017094,4.738186188352856,4.930198769933808,1.4983098290598296,0.149575077241745,0.34158765882269737,1.4983098290598296,0.149575077241745,0.34158765882269737,1.8625,3.287645687645688,2.9490950718825117,3.190045375950471,1.4251456876456878,1.0865950718825117,1.3275453759504712,1.4251456876456878,1.0865950718825117,1.3275453759504712,2.9808089478953783,5.261661037983313,4.719833008569961,5.105458148094196,2.2808520900879343,1.7390240606745828,2.1246492001988178,2.2808520900879343,1.7390240606745828,2.1246492001988178,799.3824234708333,1060.4031361138782,825.4399133825008,858.8904453810396,261.02071264304493,26.057489911667517,59.50802191020637,261.02071264304493,26.057489911667517,59.50802191020637,1475.1293194769046,8113.276409827997,5856.087686599282,7411.938935205944,6638.147090351093,4380.958367122377,5936.80961572904,6638.147090351093,4380.958367122377,5936.80961572904,2274.5117429477377,9173.679545941875,6681.527599981783,8270.829380586983,6899.167802994138,4407.015857034045,5996.317637639246,6899.167802994138,4407.015857034045,5996.317637639246
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-06,2024,2.4330833333333333,5.840594017094018,4.780376919298366,4.936728777758167,3.4075106837606848,2.3472935859650326,2.5036454444248335,3.4075106837606848,2.3472935859650326,2.5036454444248335,2.1125000000000003,3.4253496503496503,2.9771743076787978,3.3902017292052222,1.31284965034965,0.8646743076787975,1.277701729205222,1.31284965034965,0.8646743076787975,1.277701729205222,3.380917531505496,5.482047187883245,4.764771981623188,5.425795248099496,2.101129656377749,1.383854450117692,2.0448777165940006,2.101129656377749,1.383854450117692,2.0448777165940006,423.86770297375,1017.4904969803208,832.7899650505449,860.0280387297719,593.6227940065708,408.9222620767949,436.1603357560219,593.6227940065708,408.9222620767949,436.1603357560219,2152.441732147321,9176.05440575926,6024.958200501008,8896.473183115451,7023.612673611939,3872.516468353687,6744.03145096813,7023.612673611939,3872.516468353687,6744.03145096813,2576.309435121071,10193.54490273958,6857.748165551553,9756.501221845225,7617.23546761851,4281.438730430482,7180.191786724154,7617.23546761851,4281.438730430482,7180.191786724154
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-07,2024,2.933388888888889,5.602628205128204,4.864983394190002,5.1543133864770265,2.6692393162393153,1.931594505301113,2.2209244975881375,2.6692393162393153,1.931594505301113,2.2209244975881375,2.720833333333333,3.287019230769231,2.9760644644830463,3.513071050434019,0.566185897435898,0.2552311311497131,0.7922377171006856,0.566185897435898,0.2552311311497131,0.7922377171006856,4.354515084956782,5.260658434889185,4.762995750466862,5.622439528443457,0.9061433499324032,0.4084806655100799,1.2679244434866748,0.9061433499324032,0.4084806655100799,1.2679244434866748,511.02598633916665,976.034447891346,847.5292679250966,897.9334762610683,465.0084615521793,336.50328158593,386.9074899219017,465.0084615521793,336.50328158593,386.9074899219017,4598.826968644362,8108.639368745817,6018.2226864546055,9899.244495084917,3509.812400101455,1419.3957178102437,5300.417526440555,3509.812400101455,1419.3957178102437,5300.417526440555,5109.852954983528,9084.673816637163,6865.751954379703,10797.177971345984,3974.820861653635,1755.898999396175,5687.325016362455,3974.820861653635,1755.898999396175,5687.325016362455
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-08,2024,6.079138888888888,5.467410256410257,4.872507329407139,5.232671370609124,-0.6117286324786315,-1.2066315594817496,-0.8464675182797645,0.6117286324786315,1.2066315594817496,0.8464675182797645,2.120833333333333,3.378678929765886,2.9650817617849112,3.3860062809004874,1.2578455964325528,0.8442484284515781,1.2651729475671543,1.2578455964325528,0.8442484284515781,1.2651729475671543,3.3942544842924995,5.40735376424791,4.745418655983815,5.419080708584228,2.0130992799554104,1.3511641716913152,2.0248262242917283,2.0130992799554104,1.3511641716913152,2.0248262242917283,1059.0474241429167,952.4781148473078,848.8400134692872,911.5842289043092,-106.56930929560895,-210.2074106736295,-147.46319523860757,106.56930929560895,210.2074106736295,147.46319523860757,2178.015031454283,8806.067725069388,5951.840321681483,8863.48530341394,6628.052693615105,3773.8252902272,6685.470271959657,6628.052693615105,3773.8252902272,6685.470271959657,3237.0624555972,9758.545839916696,6800.680335150771,9775.069532318248,6521.4833843194965,3563.6178795535707,6538.007076721048,6521.4833843194965,3563.6178795535707,6538.007076721048
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-09,2024,2.289666666666667,5.726544871794872,4.781952259295514,5.034043932902807,3.436878205128205,2.492285592628847,2.74437726623614,3.436878205128205,2.492285592628847,2.74437726623614,2.1666666666666665,3.4474637681159424,2.996643506252532,3.523469793931325,1.2807971014492758,0.8299768395858655,1.3568031272646586,1.2807971014492758,0.8299768395858655,1.3568031272646586,3.467607724621021,5.517439381232278,4.795931155484631,5.639082034571586,2.049831656611257,1.3283234308636098,2.1714743099505647,2.049831656611257,1.3283234308636098,2.1714743099505647,398.8830704150001,997.621983402596,833.0644051968587,876.981322125611,598.738912987596,434.18133478185865,478.0982517106109,598.738912987596,434.18133478185865,478.0982517106109,2322.295906158709,9354.92656060669,6143.9332991949805,9987.410694883778,7032.63065444798,3821.6373930362715,7665.114788725069,7032.63065444798,3821.6373930362715,7665.114788725069,2721.178976573709,10352.548544009283,6976.997704391839,10864.39201700939,7631.369567435575,4255.81872781813,8143.213040435681,7631.369567435575,4255.81872781813,8143.213040435681
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-10,2024,5.117277777777778,5.825331196581197,4.859332065871929,5.536184957156081,0.7080534188034191,-0.25794571190584925,0.41890717937830324,0.7080534188034191,0.25794571190584925,0.41890717937830324,2.379166666666667,3.365064102564103,2.9777726428718805,3.508821627512563,0.985897435897436,0.5986059762052136,1.1296549608458961,0.985897435897436,0.5986059762052136,1.1296549608458961,3.807700020689622,5.385564127336703,4.765729577809702,5.6156386060984005,1.5778641066470813,0.9580295571200796,1.8079385854087784,1.5778641066470813,0.9580295571200796,1.8079385854087784,891.4814989808333,1014.831559416186,846.5447494254156,964.4593626855814,123.3500604353527,-44.93674955541769,72.97786370474807,123.3500604353527,44.93674955541769,72.97786370474807,3074.7927644037213,8700.040531908653,6028.591513876298,9863.365448145403,5625.247767504932,2953.798749472577,6788.572683741682,5625.247767504932,2953.798749472577,6788.572683741682,3966.2742633845546,9714.87209132484,6875.136263301714,10827.824810830987,5748.597827940285,2908.8619999171597,6861.550547446433,5748.597827940285,2908.8619999171597,6861.550547446433
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-11,2024,4.956888888888889,6.436444444444444,4.870359271087049,5.519423510998396,1.4795555555555548,-0.08652961780183954,0.5625346221095073,1.4795555555555548,0.08652961780183954,0.5625346221095073,2.5458333333333334,3.3685101130753305,2.9423671331211625,3.128417189337498,0.8226767797419972,0.3965337997878291,0.5825838560041645,0.8226767797419972,0.3965337997878291,0.5825838560041645,4.074439076429701,5.3910792408757136,4.709065384376286,5.006826282269489,1.3166401644460128,0.6346263079465855,0.9323872058397882,1.3166401644460128,0.6346263079465855,0.9323872058397882,863.5401338066666,1121.2936624933332,848.4658000037983,961.5393493904992,257.7535286866665,-15.074333802868296,97.99921558383255,257.7535286866665,15.074333802868296,97.99921558383255,3767.308247892435,8726.795870554453,5816.099572312219,6990.612694269823,4959.487622662018,2048.791324419784,3223.304446377388,4959.487622662018,2048.791324419784,3223.304446377388,4630.848381699101,9848.089533047789,6664.565372316017,7952.152043660322,5217.241151348688,2033.7169906169156,3321.303661961221,5217.241151348688,2033.7169906169156,3321.303661961221
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-11-12,2024,4.042111111111112,5.583523148148148,4.928029812688153,5.026583428478746,1.5414120370370368,0.8859187015770411,0.9844723173676346,1.5414120370370368,0.8859187015770411,0.9844723173676346,1.9571428571428573,3.3880197550034503,2.9704392867514358,3.2926167759776903,1.430876897860593,1.0132964296085785,1.335473918834833,1.430876897860593,1.0132964296085785,1.335473918834833,3.1322786259763515,5.422303141670116,4.753993022887862,5.269616938429386,2.2900245156937644,1.6217143969115102,2.1373383124530343,2.2900245156937644,1.6217143969115102,2.1373383124530343,704.1766010883334,972.7061539088196,858.5125911115334,875.6816268665423,268.5295528204862,154.3359900232,171.50502577820885,268.5295528204862,154.3359900232,171.50502577820885,1711.6258318868513,8879.306608243205,5984.161302728607,8150.135151949545,7167.680776356354,4272.535470841755,6438.509320062693,7167.680776356354,4272.535470841755,6438.509320062693,2415.8024329751847,9852.012762152024,6842.67389384014,9025.816778816086,7436.21032917684,4426.871460864955,6610.014345840902,7436.21032917684,4426.871460864955,6610.014345840902
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-01,2024,7.202277777777778,5.903779914529915,4.75998802606922,5.425656485985872,-1.2984978632478628,-2.442289751708558,-1.7766212917919058,1.2984978632478628,2.442289751708558,1.7766212917919058,1.9,3.557664437012263,2.9635118719189326,3.2026469068635226,1.6576644370122633,1.0635118719189327,1.3026469068635227,1.6576644370122633,1.0635118719189327,1.3026469068635227,3.040825235436896,5.693808315412256,4.742906150341013,5.125626070833956,2.65298307997536,1.702080914904117,2.08480083539706,2.65298307997536,1.702080914904117,2.08480083539706,1254.7095679058334,1028.4981188071474,829.2380138202615,945.2041861175296,-226.211449098686,-425.47155408557194,-309.5053817883038,226.211449098686,425.47155408557194,309.5053817883038,1566.0371260782883,10281.019867341727,5942.3915560463365,7500.123786225917,8714.982741263439,4376.354429968048,5934.086660147628,8714.982741263439,4376.354429968048,5934.086660147628,2820.746693984121,11309.517986148874,6771.629569866598,8445.327972343446,8488.771292164753,3950.882875882477,5624.581278359325,8488.771292164753,3950.882875882477,5624.581278359325
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-02,2024,4.163861111111111,5.84046626984127,4.639933719174871,5.220359249064965,1.6766051587301591,0.4760726080637596,1.056498137953854,1.6766051587301591,0.4760726080637596,1.056498137953854,2.4791666666666665,3.369642857142857,2.8843589354811625,3.019526924513907,0.8904761904761904,0.405192268814496,0.5403602578472406,0.8904761904761904,0.405192268814496,0.5403602578472406,3.967743454133669,5.3928921233735165,4.616227073194221,4.832554563759499,1.4251486692398476,0.6484836190605519,0.8648111096258297,1.4251486692398476,0.6484836190605519,0.8648111096258297,725.3866813720833,1017.468242118006,808.3233404104947,909.4393329173288,292.0815607459226,82.93665903841134,184.05265154524545,292.0815607459226,82.93665903841134,184.05265154524545,3479.0319958026075,8735.602628237617,5478.846871694653,6285.762536962907,5256.570632435009,1999.8148758920452,2806.7305411602993,5256.570632435009,1999.8148758920452,2806.7305411602993,4204.418677174691,9753.070870355625,6287.170212105148,7195.201869880236,5548.652193180934,2082.7515349304567,2990.783192705545,5548.652193180934,2082.7515349304567,2990.783192705545
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-03,2024,2.9695555555555555,5.811938492063492,4.583234387226564,4.863411470973622,2.8423829365079363,1.6136788316710082,1.8938559154180665,2.8423829365079363,1.6136788316710082,1.8938559154180665,1.4,3.278621339840284,2.87599756800872,2.9509921509181654,1.8786213398402842,1.47599756800872,1.5509921509181654,1.8786213398402842,1.47599756800872,1.5509921509181654,2.24060806821666,5.247218161909612,4.60284525360845,4.7228691589937695,3.0066100936929523,2.3622371853917903,2.4822610907771097,3.0066100936929523,2.3622371853917903,2.4822610907771097,517.3265851366667,1012.4984149559224,798.4457438383504,847.2554230165192,495.17182981925566,281.11915870168366,329.9288378798525,495.17182981925566,281.11915870168366,329.9288378798525,626.5061778624905,8046.648576190551,5431.337547304775,5867.396181796173,7420.14239832806,4804.831369442285,5240.890003933682,7420.14239832806,4804.831369442285,5240.890003933682,1143.8327629991572,9059.146991146474,6229.783291143125,6714.651604812692,7915.3142281473165,5085.950528143968,5570.818841813535,7915.3142281473165,5085.950528143968,5570.818841813535
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-04,2024,6.041027777777778,5.836295634920636,4.563275854291231,5.1029240739051644,-0.20473214285714203,-1.4777519234865473,-0.9381037038726134,0.20473214285714203,1.4777519234865473,0.9381037038726134,2.020833333333333,3.4686889973380657,2.9000470404286425,2.979917061938813,1.4478556640047326,0.8792137070953094,0.9590837286054801,1.4478556640047326,0.8792137070953094,0.9590837286054801,3.2342110508484523,5.551408966835734,4.641334854994473,4.76916157971185,2.3171979159872813,1.4071238041460208,1.5349505288633973,2.3171979159872813,1.4071238041460208,1.5349505288633973,1052.4080834745832,1016.7416753705656,794.96876572004,888.9809387220464,-35.66640810401759,-257.43931775454325,-163.42714475253683,35.66640810401759,257.43931775454325,163.42714475253683,1884.2249121330112,9528.78085461986,5568.732777072049,6041.625220857352,7644.555942486848,3684.507864939038,4157.400308724341,7644.555942486848,3684.507864939038,4157.400308724341,2936.6329956075942,10545.522529990429,6363.70154279209,6930.606159579399,7608.889534382834,3427.0685471844954,3993.9731639718048,7608.889534382834,3427.0685471844954,3993.9731639718048
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-05,2024,5.136444444444445,6.048464285714286,4.537306077020311,4.884790142034318,0.9120198412698413,-0.5991383674241337,-0.25165430241012654,0.9120198412698413,0.5991383674241337,0.25165430241012654,2.5791666666666666,3.5144380076445296,2.8794299741156646,2.9860068219744176,0.935271340977863,0.300263307448998,0.406840155307751,0.935271340977863,0.300263307448998,0.406840155307751,4.127786887577716,5.624627253696869,4.608338594191747,4.778907840761335,1.4968403661191534,0.48055170661403146,0.6511209531836188,1.4968403661191534,0.48055170661403146,0.6511209531836188,894.8205259933334,1053.7035983030355,790.4445680948464,850.9798035467635,158.88307230970213,-104.37595789848694,-43.840722446569885,158.88307230970213,104.37595789848694,43.840722446569885,3917.233615669808,9910.80455987041,5450.807119693008,6078.740972591188,5993.570944200603,1533.5735040231998,2161.5073569213805,5993.570944200603,1533.5735040231998,2161.5073569213805,4812.05414166314,10964.508158173448,6241.251687787854,6929.720776137951,6152.454016510308,1429.1975461247139,2117.666634474811,6152.454016510308,1429.1975461247139,2117.666634474811
