station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-03,2024,3.896888888888889,5.435435185185185,1.4541666666666666,2.460165343915344,2.3272982613321855,3.9373330848026673,678.8774225066667,946.9077343318056,702.0754816187338,3399.6494668892838,1380.9529041254004,4346.55720122109
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-04,2024,5.270527777777779,5.651280864197531,1.8291666666666664,2.8064489878076833,2.927461136747362,4.491537317943124,918.1791975720835,984.5102327363427,1397.3367668712074,5046.760653556694,2315.5159644432906,6031.270886293037
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-05,2024,4.710944444444445,5.131617283950617,1.9,2.5918854293854294,3.0408252354368956,4.148142432124425,820.6941263158335,893.9795858568518,1566.0371260782883,3975.471565963946,2386.731252394122,4869.451151820798
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-06,2024,5.651583333333334,5.636515432098765,3.0375,2.5203834209268994,4.861319290862932,4.033708162805941,984.56292591625,981.9379452600461,6398.675861734079,3655.4520655133842,7383.238787650329,4637.390010773431
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-07,2024,4.238722222222222,5.627645061728395,1.9333333333333331,2.7847805788982263,3.094173046584911,4.456858452351733,738.4282433991666,980.3926371064352,1649.91460661789,4930.7637599033405,2388.3428500170567,5911.156397009776
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-09,2024,5.114027777777777,6.357237654320987,4.9,3.072369920739486,7.842128238758311,4.917126309253623,890.9153161395832,1107.4950392692128,26861.452375854293,6621.582046193611,27752.367691993877,7729.077085462824
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-10,2024,7.0035,6.0960524691358025,3.24375,3.5775222462722462,5.191408872341279,5.725589435158703,1220.0804703674999,1061.9939407336574,7792.617803949592,10454.1392326006,9012.698274317092,11516.133173334258
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-11,2024,5.15825,6.0065740740740745,2.591666666666667,3.080544871794872,4.147792316758222,4.930209781605034,898.6192741162499,1046.4059001347223,3974.465026604935,6674.578856618059,4873.084300721184,7720.984756752781
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-01-12,2024,7.328833333333333,6.223898148148148,1.723809523809524,3.3445054945054946,2.7588439479402416,5.3526614251314015,1276.7568245275,1084.2659498981943,1169.5238377384658,8541.555991593406,2446.2806622659655,9625.8219414916
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-01,2024,4.86875,5.980367283950617,1.7083333333333333,2.8736561310684117,2.7340753213358053,4.599097937537254,848.1854487187501,1041.8404124756019,1138.3061856250315,5418.0828937740935,1986.4916343437817,6459.923306249695
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-02,2024,4.8383611111111104,5.729558641975308,2.558333333333333,2.972456297333748,4.0944445056102055,4.7572211158767255,842.8913971945832,998.1470126221758,3823.073425459861,5996.359816120044,4665.964822654444,6994.50682874222
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-03,2024,5.577138888888889,5.192111111111111,1.5375,2.738921377517869,2.460667789202225,4.3834638119125895,971.5939514329168,904.5182218383334,829.8252093206481,4691.156786056064,1801.419160753565,5595.675007894398
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-04,2024,5.073722222222223,5.338817901234568,1.4291666666666665,2.873346560846561,2.2872874029711734,4.598602490725283,883.8936810741668,930.0760271499536,666.4842422539075,5416.332061699407,1550.3779233280743,6346.408088849361
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-05,2024,4.711805555555555,5.857941358024691,2.275,2.8750043961138996,3.6409881108520725,4.601255747207978,820.8441405729167,1020.512579065324,2688.3477983669763,5425.712658111008,3509.191938939893,6446.225237176332
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-06,2024,4.072277777777778,5.606987654320988,3.1166666666666667,2.7518055555555554,4.988020342339469,4.404084092815147,709.4319392558334,976.7939079929629,6912.1367120804525,4757.671805169889,7621.568651336286,5734.465713162852
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-07,2024,5.742,5.6558981481481485,2.833333333333333,2.7465058479532165,4.5345639475813355,4.3956022588058685,1000.31442291,985.3146102581945,5193.19061764121,4730.236283410031,6193.50504055121,5715.550893668225
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-08,2024,4.770638888888889,6.061740740740741,5.04,3.0003864734299515,8.066189045579977,4.801921528668058,831.0935017504165,1056.0164909272223,29230.27223435237,6166.984365990062,30061.365736102787,7223.000856917284
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-09,2024,6.614805555555555,5.890802469135803,3.5700000000000003,3.2294367864104707,5.7135505739524834,5.168501513876417,1152.3659703879166,1026.2373166824075,10388.33387495466,7689.916335809544,11540.699845342577,8716.153652491952
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-10,2024,6.8708888888888895,5.794308641975309,2.53125,2.927691197691198,4.051099409052443,4.685577513424139,1196.9782747766667,1009.427116920926,3702.937419985,5729.504327347418,4899.915694761667,6738.931444268344
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-11,2024,7.181527777777778,5.110654320987654,3.375,3.1343416411398866,5.401465878736591,5.016307978346769,1251.0947082270834,890.3276258779629,8777.333143668147,7030.403450256807,10028.42785189523,7920.731076134771
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-02-12,2024,6.7386944444444445,5.688327777777777,2.023809523809524,2.877761904761905,3.2389742482723833,4.605668958725762,1173.9486667295832,990.9641794410833,1892.562178440676,5441.339560305444,3066.510845170259,6432.303739746528
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-01,2024,5.839944444444444,5.953480555555556,1.9875,2.907309523809524,3.1808632397004373,4.652957982750539,1017.3773348608331,1037.1564726987917,1792.5144395471648,5610.674365686418,2809.891774407998,6647.83083838521
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-02,2024,4.4992777777777775,5.790258333333333,2.379166666666667,2.8581666666666665,3.807700020689622,4.574308066886608,783.8196540908332,1008.7215122271249,3074.7927644037213,5330.941303095816,3858.6124184945547,6339.66281532294
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-03,2024,4.064361111111111,5.946380555555555,1.7583333333333335,2.376141304347826,2.814097038057829,3.8028581269604267,708.0527759245833,1035.9195809532916,1241.2088930380862,3063.0779000690723,1949.2616689626695,4098.997481022364
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-04,2024,5.443583333333334,6.224863888888889,1.5291666666666668,2.527916666666667,2.447330836415221,4.0457646279376425,948.32722407625,1084.4341916940416,816.4051176518553,3688.3277873359907,1764.7323417281054,4772.761979030032
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-05,2024,4.160722222222223,5.719897222222222,2.308333333333333,2.4934722222222225,3.694335922000088,3.990638556418026,724.8398552091668,996.4638956725416,2808.2568044874542,3539.6054422967295,3533.096659696621,4536.069337969271
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-06,2024,3.135055555555556,5.370666666666667,2.566666666666667,2.522269820971867,4.10778145839721,4.036727222206397,546.1583575141668,935.62440392,3860.554271921181,3663.6660625608865,4406.712629435348,4599.290466480887
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-07,2024,3.9853888888888886,5.766683333333334,2.519047619047619,2.456560559006211,4.03157029961433,3.931563863265818,694.2950167991665,1004.61450900175,3649.6429824318093,3384.727229514367,4343.937999230976,4389.341738516117
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-08,2024,5.295361111111111,5.138994444444444,4.822222222222222,2.7684555640437996,7.717650012746273,4.430731338068458,922.5054151795833,895.2647617610834,25602.53161138746,4844.555350228458,26525.037026567046,5739.820111989542
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-09,2024,5.747361111111111,5.6077,3.3,2.7874783549783553,5.2814333036535555,4.461176065817004,1001.2483826395833,976.9180058085,8205.084735366005,4945.107784662204,9206.333118005588,5922.025790470704
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-10,2024,6.8027500000000005,6.1332,2.46875,2.7076785714285716,3.9510722631499138,4.333461752343013,1185.10779178875,1068.465415986,3435.3626510035624,4532.4453335831395,4620.4704427923125,5600.91074956914
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-11,2024,7.401805555555556,5.791044444444444,2.8875,2.6019047619047617,4.621254140696862,4.164177715896541,1289.4693230229166,1008.8584607263333,5496.765750450277,4021.7534091768853,6786.235073473194,5030.611869903219
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-03-12,2024,6.309861111111111,5.469333333333333,1.8047619047619048,2.8060846560846557,2.8884029178711366,4.4909542289444655,1099.2415667020834,952.81313428,1342.1498170309621,5044.795405311113,2441.3913837330456,5997.608539591113
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-01,2024,7.35788888888889,5.586325,2.0791666666666666,2.4828030303030304,3.3275697203574803,3.973563215349816,1281.8185959116668,973.194264814125,2052.150286340628,3494.3632651457406,3333.968882252295,4467.557529959866
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-02,2024,5.6841388888888895,5.539372222222222,3.1166666666666667,2.4218674136321194,4.988020342339469,3.876039762239387,990.2344326679168,965.0146164674165,6912.1367120804525,3243.338983816547,7902.371144748369,4208.353600283964
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-03,2024,3.2776388888888888,5.281066666666666,1.3041666666666667,2.3590049019607844,2.087233111166115,3.7754324402114174,570.9978149854167,920.0151785119999,506.4546212757084,2997.2832096169195,1077.452436261125,3917.298388128919
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-04,2024,4.012222222222222,5.526602777777778,1.3708333333333331,2.263158263305322,2.193928733462146,3.6220361888665065,698.9696546166666,962.7900502099583,588.1596399759235,2646.586097837231,1287.1292945925902,3609.3761480471894
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-05,2024,4.184027777777778,5.169711111111111,2.183333333333333,2.2940277777777776,3.494281630195029,3.6714408197157313,728.8999184895833,900.6159154863333,2376.300649054274,2756.3684350054777,3105.2005675438572,3656.984350491811
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-06,2024,3.537777777777778,5.648433333333333,2.1416666666666666,2.367718253968254,3.42759686626001,3.7893775879322376,616.3166381333333,984.0141640855,2242.8327169213867,3030.6188343326685,2859.14935505472,4014.6329984181684
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-07,2024,4.917138888888889,5.388044444444445,4.181818181818182,2.399,6.692725398569244,3.8394419683226912,856.6152821329167,938.6517884113333,16696.932458448617,3152.3323200566992,17553.547740581533,4090.9841084680324
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-09,2024,5.261027777777778,5.894291666666667,3.0666666666666664,2.4837499999999997,4.907998625617445,3.9750787781665204,916.5242015745833,1026.8451701506249,6584.775437687438,3498.363161659284,7501.299639262022,4525.2083318099085
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-10,2024,5.760694444444445,5.545688888888889,2.6125,2.6045238095238097,4.181134698725732,4.168369329629599,1003.5711840395833,966.1150436306667,4071.084794551175,4033.9103912057776,5074.655978590758,5000.025434836444
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-11,2024,7.542888888888889,4.728697222222222,3.208333333333333,2.64775,5.134726822996512,4.237550009014758,1314.0474653366666,823.7868395965417,7540.145062346056,4238.109573780619,8854.192527682722,5061.896413377161
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-04-12,2024,6.944472222222222,4.998151234567901,1.7190476190476192,2.8052777777777775,2.7512228320619534,4.489662873198422,1209.7972350029168,870.7284513799538,1159.858400579957,5040.444824926049,2369.655635582874,5911.173276306003
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-01,2024,7.228777777777777,5.288094444444445,1.875,2.633119047619048,3.000814377075884,4.214134130478719,1259.3261356883334,921.2394884165833,1505.0296885576388,4168.2401729988915,2764.355824245972,5089.479661415475
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-02,2024,6.896527777777778,4.800027777777778,3.1166666666666667,2.853410564454615,4.988020342339469,4.5666962376083315,1201.4448283020834,836.2133431695835,6912.1367120804525,5304.372872504196,8113.581540382536,6140.586215673779
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-03,2024,5.721333333333333,4.574088888888889,1.8208333333333333,3.0125245098039217,2.914124183960358,4.821347658833647,996.7140807399999,796.8525056126667,1378.3256447478682,6242.132999470282,2375.039725487868,7038.985505082948
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-04,2024,5.250527777777778,5.020558333333334,1.7791666666666666,2.70125,2.8474394200253386,4.3231732459073235,914.6949954720834,874.631994408625,1285.8524916576782,4500.239118785415,2200.5474871297615,5374.87111319404
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-05,2024,4.994888888888888,4.874038888888888,2.1416666666666666,2.415,3.42759686626001,3.8650489176737386,870.1601177966666,849.1068266074166,2242.8327169213867,3215.8268434910774,3112.992834718053,4064.933670098494
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-06,2024,3.215527777777777,5.368861111111111,2.2047619047619045,2.320942028985507,3.5285766516473247,3.714515311434337,560.1774317970832,935.3098578970832,2446.9570114847493,2854.5268342908025,3007.1344432818323,3789.836692187886
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-07,2024,4.496388888888889,5.1965361111111115,3.2363636363636363,2.8992028985507248,5.17958748237098,4.639983861349915,783.3163804541667,905.2891015529584,7739.505073263787,5563.871374161889,8522.821453717954,6469.160475714848
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-09,2024,5.440027777777777,5.270300000000001,2.4272727272727272,2.8670833333333334,3.884690611778235,4.588578606368702,947.7078103695831,918.1395163815001,3265.1037027831608,5380.990176711322,4212.811513152744,6299.129693092823
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-10,2024,6.719083333333334,5.052847222222222,2.925,3.1202884615384616,4.681270428238379,4.99381678720459,1170.53221300375,880.2570451322916,5713.718790115235,6936.261952586487,6884.251003118985,7816.518997718778
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-11,2024,7.491555555555555,5.602033333333333,2.9791666666666665,2.966083333333333,4.767960621353904,4.7470216054783085,1305.1046799466665,975.9308152135,6037.062209174301,5957.873755081551,7342.166889120967,6933.804570295051
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-05-12,2024,5.408499999999999,5.2782376543209875,2.380952380952381,2.883796296296296,3.8105579391439797,4.615326606124859,942.2153528924999,919.5223359742129,3081.721438535599,5475.641293539485,4023.9367914280992,6395.163629513698
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-01,2024,6.781972222222222,4.924819444444444,2.1791666666666667,2.3667923579688286,3.4876131538015276,3.787895752184636,1181.4880929404164,857.9533125227083,2362.72182114036,3027.0648548522313,3544.209914080777,3885.0181673749394
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-02,2024,5.803916666666667,5.226688888888889,1.7125,2.4287579365079366,2.740743797729307,3.8870675916320923,1011.10093191125,910.5420201356666,1146.6555865960738,3271.1009646123034,2157.7565185073236,4181.64298474797
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-03,2024,5.583388888888889,5.1600222222222225,1.9416666666666669,2.507014705882353,3.1075099993719157,4.012312412241298,972.6827645891667,898.9280131356667,1671.3418030679281,3597.59188793575,2644.024567657095,4496.519901071417
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-04,2024,4.831027777777778,5.33745,1.5583333333333331,2.8405,2.4940101711697342,4.546033726978159,841.6138564245833,929.8377249322499,864.0170890100561,5232.697530931125,1705.6309454346394,6162.535255863375
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-05,2024,5.077083333333333,4.551816666666666,2.1,3.0896124708624706,3.36091210232499,4.944721878483759,884.47922059375,792.9724594407498,2114.4583502859064,6733.692484565202,2998.9375708796565,7526.664944005952
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-06,2024,3.2646388888888893,5.0588444444444445,3.0285714285714285,3.0412500000000002,4.847029698591142,4.867320919617084,568.7330836204168,881.3018218453333,6342.415846569646,6422.403931039369,6911.148930190063,7303.705752884703
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-07,2024,2.705388888888889,4.7724777777777785,3.0375,3.299666666666666,4.861319290862932,5.2808998255420745,471.3060823991666,831.4138547768334,6398.675861734079,8202.598597194235,6869.981944133246,9034.01245197107
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-09,2024,5.844222222222222,5.241027777777778,2.790909090909091,2.9641666666666664,4.466666733392953,4.743954106337297,1018.1225669766667,913.0399994745833,4963.389090304016,5946.3313815781175,5981.511657280682,6859.371381052701
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-10,2024,7.0635,5.452025000000001,3.3823529411764706,3.120807453416149,5.4132337782545354,4.994647399624937,1230.5330766675002,949.7978477126251,8834.826410080363,6939.7236156197805,10065.359486747862,7889.521463332406
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-11,2024,7.249166666666666,5.341672222222222,2.8375,2.9915151515151512,4.541232423974837,4.787723560483737,1262.8780861624998,930.5732787089165,5216.135462080842,6112.443689625273,6479.0135482433425,7043.016968334189
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-06-12,2024,6.580944444444444,4.78270987654321,2.361904761904762,3.263888888888889,3.780073475630828,5.223639841576539,1146.4670226658332,833.1963897771296,3008.3502366855673,7938.662671092805,4154.817259351401,8771.859060869934
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-01,2024,6.736722222222222,4.7865527777777785,2.0708333333333333,3.2453589743589744,3.314232767570476,5.193983930148616,1173.6050856891668,833.8658620047084,2027.5738988800445,7804.2195079590065,3201.178984569211,8638.085369963715
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-02,2024,5.395805555555556,4.732777777777778,1.8125,3.5282135076252725,2.9007872311733545,5.6466740368401345,940.0038523929168,824.4977136083334,1359.4877434900832,10027.80374496337,2299.4915958829997,10852.301458571703
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-03,2024,5.613111111111111,4.2438416666666665,2.020833333333333,3.4680952380952386,3.2342110508484523,5.550458694157122,977.8606760433335,739.320102353375,1884.2249121330112,9523.888372232204,2862.0855881763446,10263.20847458558
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-04,2024,5.416833333333333,4.416372222222222,1.5625,3.362916666666666,2.5006786475632365,5.382127297195434,943.6671037674998,769.3766685524166,870.9662549523372,8683.395209157195,1814.633358719837,9452.771877709612
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-05,2024,3.4210000000000003,3.9060250000000005,2.720833333333333,3.501590909090909,4.354515084956782,5.604066316073714,595.9727692050001,680.4690253826251,4598.826968644362,9802.513950902816,5194.799737849362,10482.98297628544
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-06,2024,4.144083333333334,3.9156500000000003,3.0333333333333337,3.2759848484848484,4.854650814469431,5.242998630621917,721.94119262875,682.14579764325,6372.379966499504,8027.252133094035,7094.321159128254,8709.397930737285
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-07,2024,1.4754444444444446,4.927891666666667,3.1,3.2347619047619047,4.961346436765462,5.177024016121011,257.03733158833336,858.4885246786249,6801.838755357677,7728.019520061355,7058.87608694601,8586.50804473998
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-08,2024,4.408916666666666,4.858791666666667,3.6,3.6209420289855077,5.761563603985698,5.795079946206951,768.0778354362499,846.450606423125,10652.43157228585,10839.418051799468,11420.5094077221,11685.868658222593
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-09,2024,4.498916666666667,5.400858024691358,3.87,3.376136363636364,6.193680874284625,5.403284554116637,783.7567448862501,940.8840435715741,13233.482453402046,8786.20212226045,14017.239198288296,9727.086165832025
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-10,2024,7.24625,5.049148148148149,2.538095238095238,3.110373422873423,4.062054763127482,4.977948418897758,1262.3699733562498,879.6126290494445,3733.060201711123,6870.349774763254,4995.430175067373,7749.9624038126985
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-11,2024,6.387611111111111,4.526494444444444,2.833333333333333,3.3455681818181815,4.5345639475813355,5.3543621863933994,1112.7864023658333,788.5610724485833,5193.19061764121,8549.700592618708,6305.977020007043,9338.261665067292
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-07-12,2024,3.921611111111111,4.585486111111111,2.304761904761905,3.592518939393939,3.688620085091373,5.7495906577337275,683.1842834358333,798.8380168927083,2795.2422468472664,10586.159908761016,3478.4265302831,11384.997925653724
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-01,2024,7.163222222222222,5.321636111111111,1.9208333333333332,3.466539855072464,3.0741676174044055,5.547969405764268,1247.9056954716666,927.0827856884583,1618.1184203867497,9511.080201684208,2866.0241158584163,10438.162987372667
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-02,2024,3.026972222222222,5.839322222222222,1.4458333333333335,2.8310714285714287,2.313961308545182,4.530943917539149,527.3291486654166,1017.2689374621665,690.0744533336543,5180.763070746403,1217.4036019990708,6198.03200820857
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-03,2024,5.729222222222222,6.132852777777778,2.5166666666666666,2.841862745098039,4.027759741675187,4.548214711022151,998.0884049016668,1068.4049263662082,3639.30405662496,5240.23238871552,4637.392461526627,6308.637315081728
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-04,2024,5.416861111111111,6.295005555555556,1.7958333333333334,3.0719642857142855,2.874113325599347,4.9164771170320405,943.6719429370834,1096.6535788089168,1322.3284324798142,6618.95971450662,2266.0003754168974,7715.613293315537
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-05,2024,4.28475,5.532483333333333,2.25,3.4847101449275364,3.600977252491061,5.5770497615150605,746.44674739875,963.8145024107499,2600.691301827599,9661.425958232689,3347.138049226349,10625.24046064344
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-06,2024,3.1369444444444445,5.067838888888889,3.038095238095238,3.610815217391304,4.862271930347718,5.778872649233178,546.4874210458333,882.8687449564167,6402.438313144058,10748.727257187094,6948.925734189892,11631.596002143511
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-07,2024,5.4655,5.531766666666667,3.66,3.5633333333333335,5.857589664052126,5.70288101172288,952.1453288774999,963.6896518355001,11193.979494023215,10330.244538068508,12146.124822900714,11293.934189904008
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-08,2024,3.1976944444444446,6.10675,4.0200000000000005,3.4983333333333335,6.433746024450696,5.59885277998425,557.0706849245834,1063.8575587087498,14832.672578589856,9775.181174437528,15389.74326351444,10839.038733146277
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-09,2024,4.025388888888889,5.852316666666667,3.636363636363636,3.3798809523809523,5.819761216147168,5.409277522511836,701.2634209991667,1019.53270099325,10978.504123250506,8815.4697952712,11679.767544249673,9835.00249626445
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-10,2024,7.100055555555556,6.3231222222222225,1.95,3.465416666666667,3.120846952158919,5.546171816475584,1236.9014238391667,1101.5517862611669,1692.9537155896992,9501.838184111286,2929.855139428866,10603.389970372453
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-11,2024,6.924861111111111,6.361372222222222,2.2333333333333334,3.6760833333333336,3.574303346917053,5.883329982931044,1206.3807812770833,1108.2153227774168,2543.325202090167,11342.19982713821,3749.70598336725,12450.415149915627
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-08-12,2024,5.922111111111112,6.244919753086419,2.1761904761904765,3.6740740740740745,3.482849956377598,5.880114295425733,1031.6915984883335,1087.9281259017591,2353.054395260334,11323.611864835662,3384.7459937486674,12411.539990737421
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-01,2024,7.048,6.124871212121212,1.7625,3.621235270967891,2.820765514451331,5.795549260743857,1227.83282004,1067.0144569751135,1250.053578840958,10842.051755820887,2477.886398880958,11909.066212796
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-02,2024,2.6748055555555554,6.268338383838383,2.2416666666666667,3.461184210526316,3.587640299704057,5.539398048349553,465.9781566879166,1092.007888024015,2571.9016240118954,9467.065728475236,3037.879780699812,10559.07361649925
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-03,2024,5.641611111111111,5.8634141414141405,1.4833333333333334,3.2352272727272724,2.3739775960866996,5.177768806990934,982.8256640358333,1021.4659932342423,745.1737017154303,7731.355366941655,1727.9993657512637,8752.821360175898
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-04,2024,3.095361111111111,5.721618686868687,1.6375,3.381439393939394,2.620711222646272,5.411771705890185,539.2431841795833,996.7637922093559,1002.5018363197721,8827.6696895925,1541.7450204993554,9824.433481801856
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-05,2024,3.693111111111111,5.84660101010101,2.6791666666666667,3.8824242424242423,4.287830321021763,6.2135650584397935,643.3772744433332,1018.536975862803,4390.767535472948,13361.346329253603,5034.144809916282,14379.883305116407
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-06,2024,4.857805555555556,5.886838383838384,2.8857142857142857,3.8689335813376733,4.618396222242503,6.191974141242548,846.2788159029168,1025.5467329665153,5486.573974771583,13222.54559744405,6332.8527906745,14248.092330410565
