station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-07,2024,mlp,2.7105,5.677467400237254,2.966967400237254,2.966967400237254,0.17690295592293262,3.208333333333333,2.4683410633353398,-0.7399922699979933,0.7399922699979933,0.13813822941042123,5.134726822996512,3.950417786871179,-1.1843090361253332,1.1843090361253332,0.13813822941042123,472.1964896025,989.0721919294092,516.8757023269093,516.8757023269093,0.17690295592293262,7540.145062346056,3433.6557794476107,-4106.489282898445,4106.489282898445,0.08281288463432827,8012.341551948556,4422.72797137702,-3589.6135805715357,3589.6135805715357,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-08,2024,mlp,6.571944444444444,5.7767470234585,-0.7951974209859438,0.7951974209859438,0.17690295592293262,1.7875,2.4426292627326918,0.6551292627326917,0.6551292627326917,0.13813822941042123,2.8607763728123428,3.9092677383864154,1.0484913655740726,1.0484913655740726,0.13813822941042123,1144.899131720833,1006.3677055151428,-138.5314262056903,138.5314262056903,0.17690295592293262,1304.0054371816495,3327.468231145338,2023.4627939636885,2023.4627939636885,0.08281288463432827,2448.9045689024824,4333.835936660481,1884.9313677579985,1884.9313677579985,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-09,2024,mlp,5.535027777777778,5.639642916463919,0.10461513868614158,0.10461513868614158,0.17690295592293262,2.583333333333333,2.7216453442404536,0.13831201090712053,0.13831201090712053,0.13813822941042123,4.134455363971218,4.355814655092478,0.22135929112126007,0.22135929112126007,0.13813822941042123,964.2577703445832,982.4827846396856,18.225014295102483,18.225014295102483,0.17690295592293262,3936.249279720876,4602.945646765677,666.6963670448013,666.6963670448013,0.08281288463432827,4900.507050065459,5585.428431405363,684.9213813399037,684.9213813399037,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-10,2024,mlp,7.648583333333334,5.789053144301952,-1.859530189031382,1.859530189031382,0.17690295592293262,3.875,2.7063115444717187,-1.1686884555282813,1.1686884555282813,0.13813822941042123,6.201683045956827,4.331273915465159,-1.8704091304916677,1.8704091304916677,0.13813822941042123,1332.46050560125,1008.5115561194232,-323.94894948182673,323.94894948182673,0.17690295592293262,13284.84131905796,4525.583905444885,-8759.257413613075,8759.257413613075,0.08281288463432827,14617.30182465921,5534.095461564309,-9083.206363094901,9083.206363094901,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-11,2024,mlp,7.962000000000001,6.170768294679832,-1.7912317053201683,1.7912317053201683,0.17690295592293262,5.2875000000000005,2.4262205674050707,-2.86127943259493,2.86127943259493,0.13813822941042123,8.462296543353993,3.883006699000717,-4.579289844353276,4.579289844353276,0.13813822941042123,1387.0608560100002,1075.0101925468446,-312.0506634631556,312.0506634631556,0.17690295592293262,33751.44662870587,3260.8595293600547,-30490.587099345812,30490.587099345812,0.08281288463432827,35138.50748471587,4335.869721906899,-30802.63776280897,30802.63776280897,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-12,2024,mlp,6.812361111111112,5.6442323765995885,-1.1681287345115239,1.1681287345115239,0.17690295592293262,3.7904761904761903,2.683138707314942,-1.1073374831612481,1.1073374831612481,0.13813822941042123,6.066408239117215,4.294187311253056,-1.7722209278641587,1.7722209278641587,0.13813822941042123,1186.7821444645836,983.2823149718138,-203.49982949276978,203.49982949276978,0.17690295592293262,12434.335174042724,4410.325306765831,-8024.009867276894,8024.009867276894,0.08281288463432827,13621.117318507308,5393.607621737645,-8227.509696769663,8227.509696769663,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-01,2024,mlp,4.197361111111111,6.694057263220074,2.496696152108963,2.496696152108963,0.17690295592293262,2.829166666666667,2.6874607546633955,-0.14170591200327154,0.14170591200327154,0.13813822941042123,4.5278954711878345,4.301104464224599,-0.22679100696323573,0.22679100696323573,0.13813822941042123,731.2227198895833,1166.1724187015818,434.9496988119985,434.9496988119985,0.17690295592293262,5170.313158892986,4431.672346393055,-738.6408124999316,738.6408124999316,0.08281288463432827,5901.53587878257,5597.844765094636,-303.69111368793347,303.69111368793347,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-02,2024,mlp,4.145277777777777,6.779269309381155,2.6339915316033773,2.6339915316033773,0.17690295592293262,2.5541666666666667,2.682517910313107,0.12835124364644024,0.12835124364644024,0.13813822941042123,4.0877760292167045,4.293193766416602,0.2054177371998973,0.2054177371998973,0.13813822941042123,722.1492769208334,1181.0172182105684,458.8679412897351,458.8679412897351,0.17690295592293262,3804.424319750719,4407.264768041568,602.8404482908486,602.8404482908486,0.08281288463432827,4526.573596671552,5588.281986252136,1061.7083895805845,1061.7083895805845,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-03,2024,mlp,7.83625,6.2722580715231455,-1.5639919284768542,1.5639919284768542,0.17690295592293262,2.183333333333333,2.151252808483225,-0.03208052485010793,0.03208052485010793,0.13813822941042123,3.494281630195029,3.4429388567580457,-0.05134277343698335,0.05134277343698335,0.13813822941042123,1365.15393530625,1092.6907372271446,-272.4631980791055,272.4631980791055,0.17690295592293262,2376.300649054274,2273.084610931524,-103.21603812274998,103.21603812274998,0.08281288463432827,3741.454584360524,3365.7753481586687,-375.6792362018555,375.6792362018555,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-04,2024,mlp,5.519444444444445,6.478044180191593,0.9585997357471481,0.9585997357471481,0.17690295592293262,1.675,2.10188053147204,0.4268805314720401,0.4268805314720401,0.13813822941042123,2.68072751018779,3.363921769459839,0.683194259272049,0.683194259272049,0.13813822941042123,961.5429962083334,1128.5407568258163,166.99776061748287,166.99776061748287,0.17690295592293262,1072.9653196317893,2120.1438749764384,1047.178555344649,1047.178555344649,0.08281288463432827,2034.5083158401223,3248.6846318022544,1214.176315962132,1214.176315962132,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-05,2024,mlp,4.053611111111112,6.5010370848049925,2.44742597369388,2.44742597369388,0.17690295592293262,1.4583333333333333,2.4993507458507658,1.0410174125174325,1.0410174125174325,0.13813822941042123,2.3339667377256874,4.000046747468966,1.6660800097432786,1.6660800097432786,0.13813822941042123,706.1800172958335,1132.5463531527716,426.3663358569381,426.3663358569381,0.17690295592293262,708.1278232856926,3564.6990623460088,2856.571239060316,2856.571239060316,0.08281288463432827,1414.307840581526,4697.245415498781,3282.937574917255,3282.937574917255,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-06,2024,mlp,2.7943888888888893,6.417972392868176,3.6235835039792867,3.6235835039792867,0.17690295592293262,1.7916666666666667,2.533085833164157,0.7414191664974903,0.7414191664974903,0.13813822941042123,2.8674448492058446,4.054037539480665,1.18659269027482,1.18659269027482,0.13813822941042123,486.8107817441667,1118.075644448666,631.2648627044994,631.2648627044994,0.17690295592293262,1313.145629060655,3711.000124414497,2397.854495353842,2397.854495353842,0.08281288463432827,1799.9564108048216,4829.075768863163,3029.1193580583413,3029.1193580583413,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-07,2024,mlp,4.205555555555556,6.697605852162507,2.4920502966069513,2.4920502966069513,0.17690295592293262,2.316666666666667,2.4898822293217995,0.1732155626551326,0.1732155626551326,0.13813822941042123,3.7076728747870926,3.984893008519792,0.2772201337326994,0.2772201337326994,0.13813822941042123,732.6502749166667,1166.790618753845,434.1403438371782,434.1403438371782,0.17690295592293262,2838.78106927722,3524.3389333766963,685.5578640994763,685.5578640994763,0.08281288463432827,3571.431344193886,4691.129552130541,1119.6982079366549,1119.6982079366549,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-08,2024,mlp,6.532722222222222,6.220555078783235,-0.31216714343898655,0.31216714343898655,0.17690295592293262,2.9250000000000003,2.6296061133277044,-0.2953938866722958,0.2953938866722958,0.13813822941042123,4.68127042823838,4.208511909824219,-0.47275851841416117,0.47275851841416117,0.13813822941042123,1138.0662242691667,1083.6835534331103,-54.38267083605638,54.38267083605638,0.17690295592293262,5713.718790115237,4151.579444567575,-1562.1393455476627,1562.1393455476627,0.08281288463432827,6851.785014384404,5235.262998000685,-1616.5220163837193,1616.5220163837193,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-09,2024,mlp,3.515694444444444,6.439319152313392,2.9236247078689486,2.9236247078689486,0.17690295592293262,2.5125,2.639875396559953,0.12737539655995267,0.12737539655995267,0.13813822941042123,4.021091265281685,4.224947223299203,0.20385595801751855,0.20385595801751855,0.13813822941042123,612.4694983145832,1121.794465653027,509.3249673384437,509.3249673384437,0.17690295592293262,3621.2579537572897,4200.408572271753,579.1506185144631,579.1506185144631,0.08281288463432827,4233.727452071873,5322.20303792478,1088.475585852907,1088.475585852907,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-10,2024,mlp,7.246916666666667,6.333301092242704,-0.9136155744239636,0.9136155744239636,0.17690295592293262,4.0875,2.844847758058628,-1.2426522419413724,1.2426522419413724,0.13813822941042123,6.541775342025428,4.552992028253027,-1.9887833137724007,1.9887833137724007,0.13813822941042123,1262.48611342625,1103.3250482762162,-159.1610651500339,159.1610651500339,0.17690295592293262,15592.456740344884,5256.762318738808,-10335.694421606077,10335.694421606077,0.08281288463432827,16854.942853771136,6360.087367015024,-10494.85548675611,10494.85548675611,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-11,2024,mlp,7.282722222222222,6.735272987192986,-0.5474492350292355,0.5474492350292355,0.17690295592293262,4.8875,2.663888139888459,-2.223611860111541,2.223611860111541,0.13813822941042123,7.822122809577804,4.263378042186251,-3.558744767391553,3.558744767391553,0.13813822941042123,1268.7238030191666,1173.3526143025538,-95.37118871661278,95.37118871661278,0.17690295592293262,26656.404009542137,4316.077195609911,-22340.326813932224,22340.326813932224,0.08281288463432827,27925.127812561303,5489.429809912464,-22435.698002648838,22435.698002648838,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-11-12,2024,mlp,6.7782222222222215,6.514395328901604,-0.2638268933206174,0.2638268933206174,0.17690295592293262,3.647619047619048,3.112313176732375,-0.5353058708866731,0.5353058708866731,0.13813822941042123,5.837774762768578,4.981052867573988,-0.8567218951945899,0.8567218951945899,0.13813822941042123,1180.8348050466664,1134.873494259458,-45.96131078720828,45.96131078720828,0.17690295592293262,11080.763240018212,6883.211671252422,-4197.55156876579,4197.55156876579,0.08281288463432827,12261.59804506488,8018.08516551188,-4243.512879553,4243.512879553,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-01,2024,mlp,7.948916666666666,6.547996749829695,-1.4009199168369717,1.4009199168369717,0.17690295592293262,1.9583333333333333,2.679655545696765,0.7213222123634317,0.7213222123634317,0.13813822941042123,3.1341839049459232,4.28861273980692,1.154428834860997,1.154428834860997,0.13813822941042123,1384.78160713625,1140.72720132749,-244.05440580875984,244.05440580875984,0.17690295592293262,1714.7511369560464,4393.171580636255,2678.4204436802092,2678.4204436802092,0.08281288463432827,3099.5327440922965,5533.898781963744,2434.3660378714476,2434.3660378714476,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-02,2024,mlp,5.611416666666666,5.77124628931821,0.15982962265154388,0.15982962265154388,0.17690295592293262,2.4375,2.840889725680701,0.4033897256807011,0.4033897256807011,0.13813822941042123,3.901058690198649,4.546657457338567,0.6455987671399179,0.6455987671399179,0.13813822941042123,977.56548669875,1005.4094220429856,27.84393534423566,27.84393534423566,0.17690295592293262,3306.5502257611324,5234.851654945242,1928.30142918411,1928.30142918411,0.08281288463432827,4284.115712459882,6240.2610769882285,1956.1453645283464,1956.1453645283464,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-03,2024,mlp,5.180416666666667,5.762102998403074,0.5816863317364067,0.5816863317364067,0.17690295592293262,2.845833333333333,2.689175793445155,-0.1566575398881782,0.1566575398881782,0.13813822941042123,4.554569376761841,4.303849271175824,-0.25072010558601754,0.25072010558601754,0.13813822941042123,902.48093144375,1003.816568372614,101.335636928864,101.335636928864,0.17690295592293262,5262.227704420743,4440.162153711337,-822.0655507094061,822.0655507094061,0.08281288463432827,6164.708635864493,5443.978722083951,-720.7299137805421,720.7299137805421,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-04,2024,mlp,4.462055555555556,5.89268955305601,1.430633997500454,1.430633997500454,0.17690295592293262,1.975,2.3396056773733616,0.36460567737336147,0.36460567737336147,0.13813822941042123,3.160857810519931,3.744385255120184,0.5835274446002527,0.5835274446002527,0.13813822941042123,777.3351668491667,1026.5660657702906,249.23089892112387,249.23089892112387,0.17690295592293262,1758.905677313824,2923.94534553434,1165.039668220516,1165.039668220516,0.08281288463432827,2536.240844162991,3950.51141130463,1414.2705671416393,1414.2705671416393,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-05,2024,mlp,5.769888888888889,5.782276684043157,0.012387795154268133,0.012387795154268133,0.17690295592293262,1.8875,2.8271235412073823,0.9396235412073823,0.9396235412073823,0.13813822941042123,3.0208198062563896,4.524625583053226,1.503805776796836,1.503805776796836,0.13813822941042123,1005.1729491716666,1007.3310282662102,2.1580790945436092,2.1580790945436092,0.17690295592293262,1535.3313988886546,5159.119786923154,3623.788388034499,3623.788388034499,0.08281288463432827,2540.5043480603213,6166.450815189364,3625.946467129043,3625.946467129043,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-06,2024,mlp,3.023694444444444,5.661749121494656,2.638054677050212,2.638054677050212,0.17690295592293262,2.0375,2.663107913868372,0.6256079138683721,0.6256079138683721,0.13813822941042123,3.2608849564224607,4.262129341675081,1.0012443852526203,1.0012443852526203,0.13813822941042123,526.7581266545832,986.3339089392416,459.57578228465843,459.57578228465843,0.17690295592293262,1931.230461816868,4312.285899571078,2381.0554377542094,2381.0554377542094,0.08281288463432827,2457.988588471451,5298.61980851032,2840.631220038869,2840.631220038869,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-07,2024,mlp,1.898388888888889,5.665598633483124,3.767209744594235,3.767209744594235,0.17690295592293262,2.6416666666666666,2.76508141237864,0.12341474571197342,0.12341474571197342,0.13813822941042123,4.227814033480246,4.425331229893928,0.19751719641368215,0.19751719641368215,0.13813822941042123,330.7185276641667,987.0045328269516,656.2860051627849,656.2860051627849,0.17690295592293262,4208.964854377134,4826.863518477471,617.8986641003376,617.8986641003376,0.08281288463432827,4539.6833820413,5813.868051304423,1274.1846692631225,1274.1846692631225,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-08,2024,mlp,6.256555555555555,6.199111262130522,-0.05744429342503299,0.05744429342503299,0.17690295592293262,2.7916666666666665,2.998084949289191,0.20641828262252426,0.20641828262252426,0.13813822941042123,4.467879183646316,4.79823809041164,0.33035890676532453,0.33035890676532453,0.13813822941042123,1089.9552002716664,1079.9478238824408,-10.007376389225556,10.007376389225556,0.17690295592293262,4967.432035332356,6152.803614103785,1185.371578771429,1185.371578771429,0.08281288463432827,6057.387235604022,7232.751437986226,1175.364202382204,1175.364202382204,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-09,2024,mlp,4.507638888888889,5.9122048226111525,1.4045659337222638,1.4045659337222638,0.17690295592293262,2.829166666666667,2.9463390821836324,0.11717241551696533,0.11717241551696533,0.13813822941042123,4.5278954711878345,4.715422228030511,0.1875267568426766,0.1875267568426766,0.13813822941042123,785.2762441354166,1029.9658229285951,244.6895787931785,244.6895787931785,0.17690295592293262,5170.313158892986,5839.685123315016,669.37196442203,669.37196442203,0.08281288463432827,5955.589403028404,6869.650946243611,914.0615432152063,914.0615432152063,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-10,2024,mlp,6.488166666666666,6.487270415435873,-0.00089625123079351,0.00089625123079351,0.17690295592293262,4.220833333333333,2.4269198753870342,-1.793913457946299,1.793913457946299,0.13813822941042123,6.75516658661749,3.8841258955054,-2.8710406911120896,2.8710406911120896,0.13813822941042123,1130.3041962574998,1130.148060236477,-0.1561360210228031,0.1561360210228031,0.17690295592293262,17168.638716199846,3263.6799684245707,-13904.958747775276,13904.958747775276,0.08281288463432827,18298.942912457347,4393.828028661048,-13905.1148837963,13905.1148837963,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-11,2024,mlp,6.383055555555556,5.851540022976779,-0.5315155325787773,0.5315155325787773,0.17690295592293262,3.5083333333333333,2.761892075776569,-0.7464412575567643,0.7464412575567643,0.13813822941042123,5.614857123328654,4.4202269060918855,-1.1946302172367682,1.1946302172367682,0.13813822941042123,1111.9927785541668,1019.397401814487,-92.59537673967975,92.59537673967975,0.17690295592293262,9859.248208020215,4810.180382784636,-5049.067825235579,5049.067825235579,0.08281288463432827,10971.240986574385,5829.577784599123,-5141.6632019752615,5141.6632019752615,0.08186352080844438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-12-12,2024,mlp,7.601472222222222,6.274361111771109,-1.3271111104511135,1.3271111104511135,0.17690295592293262,4.461904761904762,2.767210723353105,-1.6946940385516571,1.6946940385516571,0.13813822941042123,7.140985577955818,4.428739052286162,-2.7122465256696557,2.7122465256696557,0.13813822941042123,1324.2532739879166,1093.0571080895616,-231.19616589835505,231.19616589835505,0.17690295592293262,20281.596548963786,4838.0232009693445,-15443.573347994441,15443.573347994441,0.08281288463432827,21605.8498229517,5931.080309058906,-15674.769513892792,15674.769513892792,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-01,2024,mlp,2.0508611111111112,5.363505358024442,3.312644246913331,3.312644246913331,0.17690295592293262,2.5,2.961422640624132,0.4614226406241322,0.4614226406241322,0.13813822941042123,4.001085836101178,4.739562472844226,0.738476636743048,0.738476636743048,0.13813822941042123,357.2807295070834,934.3768315895006,577.0961020824172,577.0961020824172,0.17690295592293262,3567.477780284772,5929.832524139479,2362.3547438547066,2362.3547438547066,0.08281288463432827,3924.758509791855,6864.209355728979,2939.450845937124,2939.450845937124,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-02,2024,mlp,2.1921388888888886,5.34573530999591,3.1535964211070215,3.1535964211070215,0.17690295592293262,3.7,2.8901426693123966,-0.8098573306876036,0.8098573306876036,0.13813822941042123,5.9216070374297445,4.625483559398993,-1.2961234780307516,1.2961234780307516,0.13813822941042123,381.8927460079166,931.281109656595,549.3883636486785,549.3883636486785,0.17690295592293262,11565.020928304935,5511.87165454102,-6053.1492737639155,6053.1492737639155,0.08281288463432827,11946.913674312853,6443.152764197615,-5503.7609101152375,5503.7609101152375,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-03,2024,mlp,6.344444444444444,5.246377071459219,-1.0980673729852253,1.0980673729852253,0.17690295592293262,1.6555555555555554,2.616924727835004,0.9613691722794484,0.9613691722794484,0.13813822941042123,2.6496079536847805,4.1882161850734265,1.538608231388646,1.538608231388646,0.13813822941042123,1105.2663328333333,913.971900488503,-191.29443234483028,191.29443234483028,0.17690295592293262,1036.0304685489368,4091.805140996734,3055.774672447797,3055.774672447797,0.08281288463432827,2141.29680138227,5005.777041485237,2864.4802401029665,2864.4802401029665,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-05,2024,mlp,5.065833333333333,5.525620081675124,0.45978674834179145,0.45978674834179145,0.17690295592293262,2.658333333333333,2.808827211868273,0.1504938785349399,0.1504938785349399,0.13813822941042123,4.254487939054253,4.495343509384685,0.2408555703304316,0.2408555703304316,0.13813822941042123,882.5193569124999,962.6188546187318,80.09949770623189,80.09949770623189,0.17690295592293262,4289.133479313305,5059.6016153695,770.4681360561954,770.4681360561954,0.08281288463432827,5171.652836225805,6022.220469988231,850.5676337624263,850.5676337624263,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-06,2024,mlp,4.508916666666667,5.483600331513029,0.9746836648463617,0.9746836648463617,0.17690295592293262,2.725,2.890888609763213,0.16588860976321307,0.16588860976321307,0.13813822941042123,4.361183561350285,4.626677388107928,0.265493826757643,0.265493826757643,0.13813822941042123,785.49884593625,955.2985895309196,169.79974359466962,169.79974359466962,0.17690295592293262,4619.987182324409,5516.140567636076,896.1533853116671,896.1533853116671,0.08281288463432827,5405.48602826066,6471.439157166995,1065.9531289063352,1065.9531289063352,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-07,2024,mlp,5.584361111111111,5.825559178495328,0.24119806738421712,0.24119806738421712,0.17690295592293262,2.333333333333333,3.169752710597853,0.8364193772645199,0.8364193772645199,0.13813822941042123,3.7343467803611,5.072981069726555,1.3386342893654546,1.3386342893654546,0.13813822941042123,972.8521355245832,1014.8712761693848,42.01914064480161,42.01914064480161,0.17690295592293262,2900.4915641781968,7271.3892954069715,4370.897731228775,4370.897731228775,0.08281288463432827,3873.34369970278,8286.260571576357,4412.916871873576,4412.916871873576,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-01-08,2024,mlp,5.269555555555556,5.077909019733756,-0.1916465358217998,0.1916465358217998,0.17690295592293262,3.2142857142857144,3.458578059359774,0.24429234507405972,0.24429234507405972,0.13813822941042123,5.144253217844373,5.5352270745418775,0.39097385669750473,0.39097385669750473,0.13813822941042123,918.0098266366666,884.6230635082647,-33.38676312840187,33.38676312840187,0.17690295592293262,7582.190384337025,9445.69671433728,1863.5063300002557,1863.5063300002557,0.08281288463432827,8500.200210973691,10330.319777845543,1830.119566871852,1830.119566871852,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-01,2024,mlp,3.218611111111111,6.07903083008558,2.860419718974469,2.860419718974469,0.17690295592293262,2.6,2.867967388791832,0.26796738879183213,0.26796738879183213,0.13813822941042123,4.161129269545226,4.589993479078032,0.42886420953280613,0.42886420953280613,0.13813822941042123,560.7145796208333,1059.0285992074462,498.31401958661286,498.31401958661286,0.17690295592293262,4012.927325842251,5385.969342123506,1373.0420162812552,1373.0420162812552,0.08281288463432827,4573.641905463084,6444.997941330952,1871.3560358678678,1871.3560358678678,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-02,2024,mlp,6.402666666666666,6.133664084581466,-0.2690025820852,0.2690025820852,0.17690295592293262,4.6,3.337258224696013,-1.2627417753039865,1.2627417753039865,0.13813822941042123,7.361997938426168,5.341062645697353,-2.0209352927288142,2.0209352927288142,0.13813822941042123,1115.40923228,1068.546264209666,-46.862968070333864,46.862968070333864,0.17690295592293262,22223.617102195112,8486.14966691944,-13737.467435275672,13737.467435275672,0.08281288463432827,23339.02633447511,9554.695931129108,-13784.330403346003,13784.330403346003,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-03,2024,mlp,5.126777777777778,6.38591620810819,1.2591384303304123,1.2591384303304123,0.17690295592293262,1.5125,2.9342260441821413,1.4217260441821413,1.4217260441821413,0.13813822941042123,2.420656930841213,4.696036106118543,2.2753791752773296,2.2753791752773296,0.13813822941042123,893.1364949783333,1112.4911331357296,219.35463815739627,219.35463815739627,0.17690295592293262,790.0005629898841,5767.95619597201,4977.955632982126,4977.955632982126,0.08281288463432827,1683.1370579682175,6880.44732910774,5197.310271139522,5197.310271139522,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-05,2024,mlp,6.152388888888889,6.091432542405098,-0.060956346483791,0.060956346483791,0.17690295592293262,2.145833333333333,2.722330195926634,0.5764968625933009,0.5764968625933009,0.13813822941042123,3.4342653426535112,4.356910715245041,0.9226453725915298,0.9226453725915298,0.13813822941042123,1071.8083143341669,1061.1891028128089,-10.619211521358011,10.619211521358011,0.17690295592293262,2255.9486645933093,4606.4212594728015,2350.472594879492,2350.472594879492,0.08281288463432827,3327.756978927476,5667.61036228561,2339.8533833581337,2339.8533833581337,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-06,2024,mlp,4.447,6.097759712669551,1.6507597126695508,1.6507597126695508,0.17690295592293262,2.8000000000000003,3.1781240839148954,0.37812408391489516,0.37812408391489516,0.13813822941042123,4.4812161364333205,5.086378903009568,0.6051627665762478,0.6051627665762478,0.13813822941042123,774.7123369349999,1062.2913598089324,287.57902287393244,287.57902287393244,0.17690295592293262,5012.049422899926,7329.153188217627,2317.103765317701,2317.103765317701,0.08281288463432827,5786.761759834926,8391.444548026559,2604.6827881916324,2604.6827881916324,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-07,2024,mlp,5.035138888888889,5.735293184420055,0.7001542955311661,0.7001542955311661,0.17690295592293262,2.795833333333333,2.930470959146735,0.1346376258134021,0.1346376258134021,0.13813822941042123,4.474547660039818,4.690026339099135,0.21547867905931728,0.21547867905931728,0.13813822941042123,877.1720745229167,999.1460278636022,121.97395334068551,121.97395334068551,0.17690295592293262,4989.70748220516,5745.8398432007325,756.1323609955725,756.1323609955725,0.08281288463432827,5866.879556728077,6744.985871064335,878.106314336258,878.106314336258,0.08186352080844438
