station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-12,2025,7.341611111111111,5.310233801116163,2.7333333333333334,3.205100370755538,4.374520514137289,5.129552678685048,1278.9828425358332,925.0963880669959,4662.50213632013,7517.373939400297,5941.484978855964,8442.470327467292,5.250374074074074,3.2986634983374112,5.279294320504712,914.6682187337221,8195.119581993058,9109.787800726781
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-01,2025,6.843722222222223,4.98978957627684,3.6,2.3307205467263037,5.761563603985698,3.7301651869666435,1192.2455669241667,869.2717660110937,10652.43157228585,2890.758857867046,11844.677139210016,3760.03062387814,5.756380341880343,2.5798076923076922,4.12881280702287,1002.8196237789105,3920.155107369744,4922.974731148654
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-02,2025,7.041277777777777,5.135381928583546,3.3083333333333336,2.4260357228017106,5.29477025644056,3.882710867350964,1226.6617410008332,894.6354249936421,8267.401569360833,3260.1142883368498,9494.063310361666,4154.749713330491,6.308143518518519,2.6503834541062803,4.241764679384622,1098.9423447161805,4250.767836094037,5349.710180810218
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-03,2025,6.75725,4.817835204115168,2.5500000000000003,2.3594106721783503,4.081107552823203,3.7760818487995036,1177.18123201125,839.3155767815998,3785.8359602604446,2998.8301552844305,4963.0171922716945,3838.14573206603,6.367980769230769,2.640198135198135,4.225463745296802,1109.366598445673,4201.949326677446,5311.315925123119
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-04,2025,4.17375,5.070619859344558,2.2,2.347491244436001,3.5209555357690374,3.757005587393765,727.10942574375,883.3532181115006,2431.1362178862255,2953.6103024403933,3158.2456436299753,3836.963520551894,5.510425213675214,2.95048375537506,4.722055505311107,959.9717550690065,5864.364207419934,6824.335962488941
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-05,2025,6.557388888888888,4.968174895221905,2.0125,2.234548965692917,3.220874098061449,3.5762488866833873,1142.3634068591666,865.506270154972,1861.0109047980775,2547.4805579718236,3003.374311657244,3412.9868281267954,5.260070512820513,2.516987179487179,4.028272701397763,916.3574363458655,3640.6946962952957,4557.052132641161
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-06,2025,3.8481111111111113,4.78181248723061,1.325,2.003886638771284,2.1205754931336247,3.2070889790160733,670.3798407183333,833.0400554907557,531.1153894954562,1837.218032786459,1201.4952302137895,2670.2580882772145,5.18434188034188,2.3099358974358974,3.6969007206129736,903.1647433302562,2814.109776354515,3717.274519684771
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-07,2025,3.3653611111111115,4.6269846248781,1.85,2.167786128484711,2.9608035187148722,3.4693993497507147,586.2799125295834,806.0674773333993,1445.6276160381171,2325.897380827842,2031.9075285677004,3131.9648581612414,5.081220085470085,2.4080128205128206,3.8538663957215586,885.1998846178526,3187.995027120625,4073.1949117384775
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-08,2025,4.770055555555556,4.838464425418431,1.8958333333333333,2.1048801279774723,3.0341567590433938,3.3687224266966003,830.9918791891669,842.9093955909095,1555.7568277586668,2129.233815351232,2386.748706947834,2972.143210942141,4.65325641025641,2.2495819397993313,3.6003081745920475,810.6442878226923,2599.241910461089,3409.886198283781
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-09,2025,5.733861111111112,5.206429765804621,2.658333333333333,2.1262034508341667,4.254487939054253,3.4028490047208133,998.8965462220835,907.0126761759484,4289.133479313305,2194.601677575774,5288.030025535389,3101.6143537517223,5.152440170940171,2.4387820512820513,3.9031105290889574,897.6071431857051,3311.7704067096,4209.3775498953055
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-10,2025,5.402444444444444,6.008294751149367,2.4,2.4455075101730857,3.8410424026571315,3.9138741844130367,941.1604139233333,1046.70565946868,3156.2760214180294,3339.244762425085,4097.436435341363,4385.950421893765,5.528,2.651736111111111,4.243929518097875,963.03346044,4257.27945902081,5220.31291946081
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-11,2025,6.4238888888888885,5.493463748241688,2.9875000000000003,2.1514006374266956,4.7812975741409085,3.4431754472747995,1119.1063578416665,957.0168963948781,6087.86471134344,2273.5532459334286,7206.971069185107,3230.5701423283067,6.142134259259259,3.1237373737373737,4.9993365447041995,1070.0218542296527,6959.287718195282,8029.309572424934
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-12,2025,7.643111111111112,5.491493327403504,3.128571428571429,2.0148550840179094,5.00707313203519,3.224643255384203,1331.5071891933333,956.6736291737639,6991.646712281214,1867.5519750470733,8323.153901474547,2824.2256042208373,5.733099537037037,2.9224206349206354,4.677142323804307,998.7638723226737,5698.616457526756,6697.3803298494295
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-01,2025,5.777694444444444,5.461904761966351,2.908333333333333,2.236530165597668,4.654596522664371,3.5794196670343412,1006.5327558245833,951.519002082158,5616.60385294987,2554.2625231197353,6623.136608774454,3505.781525201893,5.566354700854701,2.5250000000000004,4.041096694462191,969.7152369031411,3675.5759245051836,4645.291161408325
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-02,2025,7.774749999999999,5.407946374891029,3.125,2.1540142368752315,5.001357295126473,3.447358341568711,1354.4400138487497,942.1189058041355,6967.730039618697,2281.8493007143115,8322.170053467447,3223.968206518447,5.655286324786325,2.475515607580825,3.961900173815617,985.2080244460897,3463.6839504417926,4448.8919748878825
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-03,2025,5.082611111111111,5.22685686759219,2.475,2.0548214958026088,3.961074977740167,3.2886068730288223,885.4422153408333,910.5712837232065,3461.5201227325356,1980.9045598902883,4346.962338073369,2891.475843613495,6.188482905982905,2.290086399108138,3.665132901967809,1078.096256841987,2742.1856462191276,3820.2819030611145
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-04,2025,3.521583333333333,5.233032706924147,1.804166666666667,2.040540671603793,2.887450278386351,3.265751351656929,613.4954022662499,911.6471773416899,1340.8222703250124,1939.889610935805,1954.3176725912622,2851.536788277495,5.922247863247863,1.9460081585081583,3.114458271977732,1031.7154220924358,1682.5780570817562,2714.293479174192
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-05,2025,6.355777777777778,5.425635385290519,2.15,2.392963853691135,3.4409338190470136,3.8297815125222776,1107.2407140233333,945.2005101631769,2269.115647016811,3128.5973018698032,3376.3563610401443,4073.79781203298,6.569967948717949,2.31025641025641,3.69741368033555,1144.5548061927884,2815.2813457717625,3959.836151964551
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-06,2025,4.079444444444445,5.3591275230882,2.4458333333333333,2.2044135089519656,3.914395642985653,3.5280190670311233,710.6804450083334,933.6141685055852,3340.5796365666297,2445.79719255575,4051.260081574963,3379.411361061335,5.759617521367521,2.2147435897435894,3.5445516830075823,1003.3835731572755,2480.3422488655274,3483.7258220228027
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-07,2025,3.078972222222222,5.475841556129472,2.1333333333333333,2.1740926311205566,3.4142599134730056,3.4794924930993614,536.3880741254167,953.9469324566786,2216.753529445858,2346.2559281463587,2753.1416035712746,3300.202860603037,5.8215662393162395,2.131730769230769,3.41169511486012,1014.1756658157373,2211.7615927340803,3225.9372585498177
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-08,2025,4.062805555555555,5.71186445796718,1.8958333333333333,2.1330767416687513,3.0341567590433938,3.4138492553630773,707.7817824279166,995.0645069682306,1555.7568277586668,2215.9537499766093,2263.5386101865834,3211.01825694484,5.161611111111112,2.1025641025641026,3.365015780105607,899.2048136358334,2122.213079799786,3021.4178934356196
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-09,2025,3.3679166666666664,5.597756677998939,2.8833333333333333,2.257799564250773,4.614585664303359,3.6134599429116725,586.7251161312499,975.1857786386464,5473.0045481785855,2627.8308418129564,6059.729664309835,3603.0166204516026,5.38808547008547,2.1496794871794873,3.440420859324437,938.6589354925641,2268.100988075062,3206.759923567626
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-10,2025,4.197611111111111,5.824486697649263,2.45,2.211348415972714,3.9210641193791553,3.5391179303332816,731.2662724158333,1014.6844391685814,3357.6815469817866,2468.952727297324,4088.94781939762,3483.6371664659055,5.278767094017094,2.178525641025641,3.486587234356373,919.6145697192627,2360.637373248994,3280.251942968257
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-11,2025,5.983861111111112,5.940396636356341,2.9958333333333336,2.403576187762902,4.794634526927913,3.8467658563392852,1042.4490724720836,1034.877121761285,6138.951422575742,3170.4063504184387,7181.400495047826,4205.2834721797235,5.901847222222223,2.4972222222222222,3.9966401851721773,1028.1614242772919,3555.599395670832,4583.760819948124
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-12,2025,6.900138888888889,5.514041253716462,4.095238095238095,2.307569400742908,6.554159655327645,3.693113298053174,1202.0739203479166,960.6017057842764,15681.179290473592,2805.4695870277073,16883.25321082151,3766.0712928119838,5.97299358974359,2.4731684981684983,3.958143779325441,1040.5558404335577,3453.8412255694225,4494.39706600298
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-01,2025,6.893694444444444,5.748465077506091,2.7916666666666665,2.2002976226214974,4.467879183646316,3.521431861231188,1200.9512330045832,1001.4407047411692,4967.432035332356,2432.1230256466706,6168.383268336938,3433.5637303878398,5.521661616161617,2.4265692640692644,3.883564765114398,961.9292499259849,3262.265684612952,4224.194934538937
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-02,2025,7.097416666666667,5.592868069481325,2.783333333333333,2.183484695285359,4.454542230859312,3.494523875059979,1236.44170272875,974.3341336354888,4923.08022666621,2376.794902178938,6159.52192939496,3351.129035814427,5.932990740740741,2.5288194444444443,4.047209464489567,1033.5869399084722,3692.280761352137,4725.8677012606095
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-03,2025,5.814666666666667,5.409574547625598,1.75,2.037896466054335,2.800760085270825,3.2615194743082587,1012.97369054,942.4025499471829,1223.644878637677,1932.3580441254549,2236.6185691776773,2874.760594072638,5.938793981481481,2.5480415568730788,4.077973193200829,1034.597923087257,3777.1198996346793,4811.7178227219365
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-04,2025,6.606861111111112,5.596069807804488,1.8083333333333331,1.914516280167077,2.894118754779852,3.064057588624643,1150.9819678870833,974.8919088049496,1350.13350294426,1602.20632564676,2501.1154708313434,2577.0982344517097,5.6044629629629625,2.0935386473429953,3.3505711316857916,976.3540812463888,2095.0008250354804,3071.3549062818693
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-05,2025,6.397027777777778,5.471817545198097,1.8458333333333328,2.1644104980664394,2.9541350423213695,3.4639968749289314,1114.4268808545833,953.2459090898027,1435.881844805907,2315.048777907092,2550.3087256604904,3268.2946869968946,5.547289351851852,1.9795138888888888,3.168081993279558,966.393860451493,1770.9932689015336,2737.3871293530265
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-06,2025,4.015027777777778,5.337043308791945,2.1708333333333334,2.1361043650331344,3.4742762010145234,3.41869476774719,699.4584107445834,929.7668752141922,2335.719548789182,2225.40291845775,3035.1779595337657,3155.169793671942,6.15512962962963,2.3515345765345765,3.763476674909871,1072.2857790663888,2968.898549693185,4041.184328759574
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-07,2025,4.615694444444444,5.442453754340728,2.120833333333333,2.1032364702462245,3.3942544842924995,3.3660918604294428,804.1006138145833,948.1304400013423,2178.015031454283,2124.24968430485,2982.1156452688665,3072.380124306192,6.197842592592592,2.2541098484848483,3.60755479511556,1079.7268088290277,2614.968611966338,3694.695420795366
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-08,2025,2.934833333333333,5.430196759336939,2.4166666666666665,2.2045914638804254,3.867716308231139,3.528303872208613,511.2776231575,945.9951476147478,3222.489466050567,2446.389563450606,3733.767089208067,3392.384711065354,5.810703703703704,2.1062349033816425,3.3708906557688896,1012.2833023461113,2133.3478130299027,3145.631115376014
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-09,2025,4.095277777777778,5.837279348031653,2.6083333333333334,2.113817334001244,4.17446622233223,3.383025838071013,713.4387716708333,1016.9130481349257,4051.6369702056672,2156.470967499351,4765.075741876501,3173.3840156342767,4.943018518518518,2.2083978061094762,3.534395673000617,861.1237751280555,2459.0829117801904,3320.206686908246
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-10,2025,5.766500000000001,5.68293783244871,2.5125,2.495650660068585,4.021091265281685,3.994125003142789,1004.5825704825,990.0251964993621,3621.2579537572897,3548.8907460770615,4625.840524239789,4538.915942576424,5.982481481481482,2.4027777777777777,3.8454880535861324,1042.2087270494446,3167.248002418163,4209.456729467608
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-11,2025,7.055055555555556,5.685487498970188,3.4958333333333336,2.668994175942076,5.594851694148148,4.271549917599351,1229.0619691141667,990.4693741717838,9754.239350912629,4340.943458673772,10983.301320026796,5331.412832845555,6.2252986111111115,2.2729166666666667,3.6376538726553216,1084.509924698021,2680.9689887711215,3765.4789134691428
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-03-12,2025,7.09075,5.357862595873661,4.623809523809523,2.315563727842618,7.400103517817608,3.705907693624298,1235.28030202875,933.3938054027232,22570.4935717461,2834.7284645137524,23805.77387377485,3768.1222699164755,6.414902777777779,2.512222222222222,4.020646700188784,1117.5408864814585,3620.0570059601664,4737.597892441625
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-01,2025,7.27075,5.754211038660919,3.8958333333333335,2.6656553796087805,6.235025427924337,4.266206393311841,1266.63812092875,1002.4417092372777,13500.267015782136,4324.672831687378,14766.905136710886,5327.114540924656,5.752796296296296,2.1047979797979797,3.3685909539296284,1002.1952468213889,2128.98452915245,3131.179775973839
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-02,2025,5.987916666666667,5.6538405526936035,2.3375,2.2488814797474426,3.741015256754602,3.599187134275101,1043.15559123125,984.9561563380106,2916.057675408941,2596.814661766527,3959.2132666401913,3581.7708181045377,5.907782051282051,2.199247491638796,3.5197511955508127,1029.1953314709615,2428.6423661038484,3457.8376975748097
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-03,2025,5.0706388888888885,5.701605814407899,2.191666666666667,2.481803083490741,3.5076185829820337,3.971962866138814,883.3565332504165,993.2773475966105,2403.6141838417816,3490.1429098328836,3286.9707170921984,4483.420257429494,5.65718376068376,2.4378205128205126,3.901571649921226,985.5385769530127,3307.8547563454204,4293.393333298433
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-04,2025,6.121472222222222,5.5336008685854585,2.8541666666666665,2.223878823353872,4.567906329548846,3.5591720245306133,1066.4223185879166,964.0091883443639,5308.590678685529,2511.1612947095764,6375.012997273446,3475.17048305394,5.21940811965812,2.303205128205128,3.6861285664388546,909.2736365634937,2789.581841397873,3698.855477961367
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-05,2025,4.732083333333334,5.764938146958731,1.5583333333333331,2.235391902151777,2.4940101711697342,3.577597951133899,824.37673436875,1004.310479900186,864.0170890100561,2550.364595542606,1688.3938233788062,3554.675075442792,5.810619658119658,2.3705128205128205,3.793850108180041,1012.2686607560898,3041.362425991094,4053.631086747184
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-06,2025,2.828611111111111,5.993430603912396,1.7291666666666667,2.3084739955357803,2.767417703303315,3.6945610426184423,492.7726386708333,1044.1161748177917,1180.4614684928758,2808.7702134300253,1673.2341071637093,3852.886388247817,5.553809829059829,2.201923076923077,3.5240332941045,967.5297934705449,2437.5171495894556,3405.0469430600006
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-07,2025,3.276,5.965623185589623,1.8375,2.188479616848769,2.940798089534366,3.5025179190278974,570.71230398,1039.2718415520026,1416.5219026329407,2393.143653667437,1987.2342066129409,3432.4154952194394,5.359510683760684,2.421474358974359,3.8754107040697954,933.6809189665706,3241.76011628113,4175.441035247701
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-08,2025,2.5054444444444446,5.964706398228281,2.1166666666666667,2.170759772511378,3.387586007898998,3.474158471749396,436.47373973833334,1039.1121279295207,2165.2032112631305,2335.4821123746624,2601.6769510014637,3374.594240304183,5.153957264957265,2.5128065774804904,4.021581922407628,897.8714362937179,3622.5837228465994,4520.455159140317
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-09,2025,2.8395,6.218539879178727,2.6166666666666667,2.694678496638753,4.1878031751192335,4.3126559862990925,494.66959314750005,1083.3324852984133,4090.5947524680237,4467.474898635715,4585.264345615524,5550.807383934129,5.163621794871795,2.1775641025641024,3.4850483551886415,899.555095064904,2357.513000660668,3257.0680957255718
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-10,2025,5.401166666666667,6.23567602940398,3.1,2.7883772463115903,4.961346436765462,4.462614682369645,940.9378121225,1086.3177758284505,6801.838755357677,4949.893344463378,7742.776567480177,6036.211120291828,5.443002136752137,2.105128205128205,3.369119457886223,948.2259737588141,2129.986746372676,3078.21272013149
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-11,2025,7.662333333333334,6.280213108858437,3.533333333333333,2.918665852300702,5.654867981689666,4.671133040781005,1334.8558945450002,1094.0765851166047,10071.521460061982,5676.679588289567,11406.377354606982,6770.756173406171,5.383047008547009,2.19775641025641,3.5173648177109977,937.7811845789103,2423.705883845234,3361.487068424144
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-04-12,2025,7.634555555555556,6.353451468905163,4.857142857142857,2.9844597887442563,7.7735381958537175,4.776431915663264,1330.0167249616668,1106.8354475103727,26162.779554763878,6069.297782889318,27492.796279725546,7176.133230399691,5.21838888888889,2.07257326007326,3.317017406064466,909.0960762641669,2032.6889338585438,2941.7850101227104
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-01,2025,7.16525,5.856682473072836,4.65,2.99436837398229,7.442019655148193,4.792289955683943,1248.25895485125,1020.2932685856784,22956.205799332158,6129.9500033168515,24204.46475418341,7150.24327190253,4.520587962962963,1.648611111111111,2.6384938263622773,787.5321036895139,1023.047782565867,1810.5798862553809
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-02,2025,1.2104444444444449,5.659542111694241,1.9541666666666664,2.703839197510548,3.127515428552421,4.327317086501852,210.8716537633334,985.9494255301753,1703.829188118998,4513.192211043784,1914.7008418823314,5499.141636573959,4.069335470085471,2.0509615384615385,3.282429264770698,708.9193595238141,1969.7622011019573,2678.6815606257715
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-03,2025,5.4456388888888885,5.672101385869242,2.6125000000000003,3.047277764613936,4.1811346987257325,4.876967961065152,948.6853226254166,988.1373780029262,4071.0847945511778,6460.667327915972,5019.770117176595,7448.804705918898,4.133397435897436,2.2,3.5209555357690374,720.079601314423,2431.1362178862255,3151.2158192006486
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-04,2025,5.638722222222222,5.9295816495731275,2.0791666666666666,3.115913040518034,3.3275697203574803,4.986814213175866,982.3223903991666,1032.9930417782077,2052.150286340628,6907.123753021205,3034.4726767397947,7940.116794799413,4.833070512820513,1.766346153846154,2.826921031122256,841.9697215108655,1258.2551071468451,2100.2248286577105
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-05,2025,4.57075,5.833102143676288,1.3666666666666665,2.9018071944063646,2.187260257068644,4.6441518658543215,796.27083742875,1016.1853369255713,582.8127670400158,5578.878589192674,1379.0836044687658,6595.063926118245,4.784094017094017,1.5964743589743589,2.5550523781564065,833.4375210478206,929.0243432153715,1762.4618642631922
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-06,2025,2.929055555555556,5.770842153174741,1.3708333333333331,2.5391845777339763,2.193928733462146,4.063798179687186,510.2710758841668,1005.3390174429978,588.1596399759235,3737.8689054920123,1098.4307158600902,4743.20792293501,4.423198717948718,1.601602564102564,2.5632597337176395,770.5659130897117,938.0057855581916,1708.5716986479033
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-07,2025,4.317611111111111,5.8049834740908715,1.3333333333333333,2.5038096207136524,2.1339124459206285,4.007182883892503,752.1714850158332,1011.2867805446356,541.1995921498677,3583.8115298711705,1293.371077165701,4595.098310415806,4.780944444444445,1.6397435897435897,2.6243019407043113,832.8888336658334,1006.6281617210421,1839.5169953868756
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-08,2025,3.1733333333333333,5.8619414779691645,2.1,3.055201311539612,3.36091210232499,4.889649077615554,552.8267332,1021.2094403808634,2114.4583502859064,6511.195663251539,2667.2850834859064,7532.405103632403,4.267215811965812,1.9544871794871794,3.1280283882749984,743.3921146602244,1704.6676867201597,2448.059801380384
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-09,2025,2.7917222222222224,5.83330633763224,2.6833333333333336,3.104499623418446,4.294498797415265,4.9685477885763945,486.34622146416666,1016.2209095760779,4411.285107669517,6831.500198947029,4897.631329133684,7847.721108523107,4.512662393162393,1.7131410256410255,2.7417697171744613,786.1513893423718,1147.9437223153761,1934.095111657748
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-10,2025,4.006583333333333,5.977988796219984,3.208333333333333,3.0762458006513285,5.134726822996512,4.9233294005407044,697.9873031912499,1041.4260558783071,7540.145062346056,6646.673601773942,8238.132365537305,7688.099657652249,4.1377435897435895,1.674679487179487,2.6802145504652124,720.8367452323076,1072.349498724896,1793.1862439572037
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-11,2025,6.873916666666666,5.866009256762657,4.130434782608695,3.0829442549239663,6.61048964225412,4.934049836746313,1197.50574426125,1021.9180885515946,16088.98173418147,6690.18714948315,17286.48747844272,7712.105238034745,4.48182264957265,1.8974358974358974,3.036721557656279,780.7787943734295,1559.7054472671396,2340.484241640569
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-05-12,2025,7.119722222222222,5.904504327421829,4.785,3.05946462807357,7.658078290297656,4.8964722357750885,1240.3275559041665,1028.6243188531112,25014.226451355196,6538.491451082962,26254.55400725936,7567.115769936074,4.900224358974359,2.0222985347985345,3.2365560095802333,853.6686001004808,1888.3263457803378,2741.9949458808187
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-01,2025,5.500666666666668,5.4804221172815675,3.8375,2.5259386828759047,6.141666758415309,4.04259899476594,958.2717175700003,954.744912495944,12902.872810927034,3679.676696350229,13861.144528497034,4634.4216088461735,4.146650462962963,1.6421875000000001,2.628213258588962,722.3884125510764,1011.1357761921236,1733.5241887431998
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-02,2025,1.9486666666666663,5.525587485518632,2.970833333333333,2.4890487148531473,4.7546236685669,3.9835590233459075,339.47742460999996,962.613176038887,5986.543123295486,3520.8006886597336,6326.020547905486,4483.41386469862,4.170910256410257,2.0158653846153847,3.226260175148508,726.6147137148077,1870.3627009412426,2596.9774146560503
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-03,2025,5.185361111111111,5.31724836810796,2.0791666666666666,2.412711379347506,3.3275697203574803,3.8613861306029778,903.3423036295833,926.3183965191664,2052.150286340628,3206.6928866334406,2955.492589970211,4133.011283152607,4.8707756410256415,1.6942307692307692,2.711505093542414,848.5383358545193,1110.3475666700956,1958.885902524615
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-04,2025,5.684694444444444,5.757303165575755,2.1125000000000003,2.6117466295160345,3.3809175315054962,4.17992897873664,990.3312160595833,1002.9803889917847,2152.441732147321,4067.56385587768,3142.7729482069044,5070.544244869465,4.171820512820513,2.1653403501868977,3.465485042188465,726.7732895796154,2318.0337633575627,3044.807052937178
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-05,2025,4.870138888888889,5.5106310893329935,1.5833333333333333,2.4851265918780814,2.5340210295307464,3.9772819230727143,848.4274071979165,960.0076206889652,906.2714849990094,3504.183177269351,1754.698892196926,4464.190797958316,4.350805555555556,1.7440802675585283,2.7912859422207927,757.9542926679167,1211.2691504309887,1969.2234430989054
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-06,2025,5.283194444444445,5.465404289594617,1.4958333333333331,2.7210410536990395,2.3939830252672047,4.354847527762021,920.3858589020833,952.1286551577286,764.1715614097984,4599.88033300087,1684.5574203118817,5552.008988158599,4.375666666666667,1.781303418803419,2.8508591515091863,762.285349445,1290.4909258107598,2052.7762752557596
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-07,2025,4.82775,5.377202341066587,1.8958333333333333,2.7232469627144105,3.0341567590433938,4.3583779402888725,841.04283441375,936.762984443456,1555.7568277586668,4611.0765760703935,2396.799662172417,5547.839560513849,3.884213675213675,2.0505917159763314,3.281837388167724,676.6692722014102,1968.696850543937,2645.366122745347
